clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust,hlex_anger,hlex_anticipation,hlex_disgust,hlex_fear,hlex_joy,hlex_sadness,hlex_surprise,hlex_trust
melancholy catacombs quickly wandered rue morgue madman,[],0,0,1,0,0,0,0,1,1,0,0,0.0002447081854888046,0.0,0.0008986744551786115,0.0,0.0003587229463111324,0.0,0.0004202563563773902,0.0,0.0013693514253703474,0.0,0.0006620324395895398,0.0,0.0013227513227513227,0.0,0.0012012012012012011,0.0,0.0012119375852143615,0.0,0.0004992511233150275,0.0,0.0005091649694501019,0.0,0.3580114245414734,0.4467392861843109,0.3493098616600037,0.3243929445743561,0.5331292748451233,0.5270068645477295,0.5455692410469055,0.442202627658844,0.5369433760643005,0.35779714584350586,0.5042815804481506,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
louiselinton haters gon hate keep fabulous self keep miserable,"['LouiseLinton', 'fabulous', 'miserable']",0,0,0,0,0,0,1,0,1,0,0,0.01553896977853909,0.0,0.004942709503482363,0.0,0.01530551237594165,0.0,0.0073544862366043285,0.0,0.010456865430100831,0.0,0.008937437934458788,0.0,0.011904761904761906,0.0,0.008408408408408409,0.0,0.013028329041054386,0.0,0.0034947578632051925,0.0,0.006109979633401222,0.0,0.3672377467155457,0.2898178398609161,0.3378736078739166,0.266165167093277,0.2652794122695923,0.309904545545578,0.3049173951148987,0.3455851376056671,0.44805553555488586,0.19820614159107208,0.2755368947982788,0.0,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333,0.0,0.3333,0.0,0.0,0.0
perfectly recall amazing surreal totalsolareclipse fortunate experience europe manyyearsago live happy youguys usa faceblowingakiss,"['Recall', 'amazing', 'surreal', 'totalsolareclipse', 'fortunate', 'experience', 'Europe', 'ManyYearsAgo', 'Live', 'Happy', 'YouGuys', 'USA']",0,0,0,0,1,0,1,0,0,0,0,0.00795301602838615,0.0,0.00921141316558077,0.0,0.007772330503407868,0.0,0.006513973523849547,0.0,0.03871529939001618,0.0,0.04336312479311486,0.0,0.0342445620223398,0.0,0.006906906906906906,0.0,0.010755946068777457,0.0,0.01198202695956066,0.00033046926635822867,0.01476578411405295,0.0,-0.10724004358053207,0.07740546762943268,-0.1930154711008072,-0.040491193532943726,0.11433183401823045,0.08946599811315536,0.17498977482318878,-0.14645132422447205,-0.18190641701221466,-0.08812591433525085,0.10446770489215852,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0833,0.0,0.4167,0.1667,0.0833,0.0
happy home ibiza place thing else mad gaff need find bird wan start romantic things facewithtearsofjoy facewithtearsofjoy,[],0,0,0,0,1,1,1,0,0,0,0,0.04490395203719564,0.0009690861517588912,0.03662098404852842,0.0004687133817670495,0.04495994260432859,0.0014604730048054274,0.030258457659172094,9.793360101850946e-05,0.08987924810158099,0.002560883755962841,0.06123800066203242,0.0006768189509306263,0.07319223985890652,0.0017180022088599829,0.03633633633633634,0.0007476076555023922,0.050901378579003176,0.0011605179574883948,0.03394907638542187,0.0016523463317911435,0.034114052953156816,0.0,0.12761615216732025,0.11182248592376708,0.2038768976926804,0.20063728094100952,0.2391517460346222,0.11543561518192293,0.2785320281982422,0.14424364268779755,0.10383997112512587,0.1312728375196457,0.2537954747676849,0.1176470588235294,0.1176470588235294,0.05882352941176471,0.17647058823529413,0.05882352941176471,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ripbiwott think robert oukos soul rejoice rest peace call evil man evil good man good man evil man,['RIPBiwott'],1,0,1,0,0,0,0,0,0,0,0,0.05004282393246055,0.0,0.035272972365760505,0.0,0.044242496711706325,0.0,0.032359739441059035,0.0,0.06622681439063861,0.00010042681395932714,0.04237007613373056,0.0,0.07128159905937682,0.00012271444348999872,0.03393393393393393,0.0,0.04484169065293137,0.00012215978499877843,0.010983524712930605,0.0,0.048879837067209775,0.0,0.5288020968437195,0.36838844418525696,0.5183213353157043,0.3278680443763733,0.5149990320205688,0.5092780590057373,0.5547369122505188,0.3579863905906677,0.4533992409706116,0.2816303074359894,0.5399579405784607,0.2777777777777778,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
itejasmehta qtalker pleasure smilingfacewithsmilingeyes,[],0,0,0,0,1,1,1,0,0,0,0,0.0008564786492108161,0.0,0.0008986744551786115,0.0,0.0008370202080593089,0.0,0.0002101281781886951,0.0,0.004232540769326528,0.0,0.0033101621979477,0.0,0.0038212815990593773,0.0,0.0006006006006006006,0.0,0.0006059687926071808,0.0,0.000998502246630055,0.0,0.0005091649694501019,0.0,0.2508198916912079,0.2956831753253937,0.22078044712543488,0.042697865515947335,0.4448155760765076,0.4834466874599457,0.3287328779697418,0.05078573152422905,0.09745656698942183,0.2925018668174744,0.4886426031589508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stuael ano man stunned one point heads gone scoring relieved,['relieved'],0,0,0,0,1,0,1,0,0,1,0,0.0210449039520372,0.0,0.011907436531116604,0.0,0.020088484993423413,0.0,0.013027947047699094,0.0,0.018424000995891948,0.0,0.011916583912611715,0.0,0.017048794826572605,0.0,0.017417417417417414,0.0,0.020905923344947737,0.0,0.0054917623564653024,0.0,0.012729124236252543,0.0,0.18010227382183075,0.13524681329727173,0.2054961621761322,0.1970052272081375,0.17850765585899353,0.1315254122018814,0.08618935197591783,0.2458032071590424,0.2397496104240417,0.20065197348594666,0.18822872638702395,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
couple decide ignore everything finish dealing laughter everything background,[],0,0,0,0,1,0,0,0,1,0,0,0.00477180961703169,0.0,0.005392046731071669,0.0,0.004424249671170633,0.0,0.0048329480983399856,0.0,0.015685298145151252,0.0,0.016550810989738495,0.0,0.01763668430335097,0.0,0.003303303303303303,0.0,0.006059687926071807,0.0,0.0014977533699450825,0.0,0.00865580448065173,0.0,-0.03146587684750557,0.3276804089546204,-0.11731176823377608,0.1839784383773804,0.3201933205127716,0.31073129177093506,0.27474725246429443,-0.00790579989552498,0.046769123524427414,0.16966991126537326,0.3216429650783539,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
garfieldlineker timcroberts back apologies retweeting tweet grammatical error mybad facescreaminginfear,['mybad'],0,0,1,0,0,0,0,0,1,0,0,0.009298911048574577,0.0,0.005167378117277017,0.0,0.008250627765156044,0.0,0.006934229880226938,0.0,0.006473297647205278,0.0,0.0036411784177424696,0.0,0.006466784244562022,0.0,0.006906906906906906,0.0,0.008786547492804121,0.0,0.004992511233150275,0.0,0.0015274949083503055,0.0,0.2222260385751724,0.27776700258255005,0.27796754240989685,0.31830719113349915,0.22518689930438995,0.21576988697052,0.20794649422168726,0.2922166287899017,0.3486676812171936,0.2351987510919571,0.16066224873065948,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
datphan much fun interviewed supremely talented funny datphan comedy laughter soup,"['DatPhan', 'Comedy', 'laughter', 'soup']",0,0,0,0,1,0,0,0,0,0,0,0.006729475100942128,0.0,0.00539204673107167,0.0,0.007174458926222649,0.0,0.0073544862366043285,0.0,0.02576870409560563,5.021340697966357e-05,0.026150281363786824,0.0,0.018224573780129337,0.0,0.006606606606606606,0.0,0.0093925162854113,0.0,0.0044932601098352475,0.0,0.00814663951120163,0.0,0.02120120823383332,0.13113617897033691,0.10695382207632063,0.318400114774704,0.4531548023223877,0.4466816186904907,0.3387767672538757,0.13517659902572632,0.17047473788261416,0.18859149515628806,0.4196850657463074,0.3636363636363637,0.0,0.0,0.18181818181818185,0.0,0.0,0.18181818181818185,0.0,0.09090909090909093,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0
pepesgrandma freebeacon thanks early morning laughter redheart,[],0,0,0,0,1,1,1,0,0,0,0,0.005261225988009299,4.845430758794457e-05,0.004493372275893057,0.0,0.005859141456415162,9.422406482615661e-05,0.005043076276528682,0.0,0.0234034607245114,0.00015064022093899072,0.03012247600132406,0.0,0.017342739564961785,0.0,0.0027027027027027024,0.0,0.005756703529768217,0.00012215978499877843,0.00399400898652022,0.0,0.00814663951120163,0.0,-0.05505796149373055,-0.025708187371492386,-0.014412724412977697,0.07739487290382385,0.3913756608963013,0.3800014555454254,0.34163138270378113,-0.0839066356420517,0.09249112755060196,0.07225645333528519,0.2927841246128082,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
time impeachtrump crazy mentally sick spews hatred america trouble access nuclearcodes thumbsdown thumbsdown,"['impeachtrump', 'crazy', 'mentally', 'sick', 'hatred', 'America', 'access', 'nuclearcodes']",1,0,1,0,0,0,0,0,0,0,0,0.01382601248011746,0.0,0.007638732869018198,0.0,0.012555303120889632,0.0,0.011346921622189535,0.0,0.015436325158720276,0.0,0.010261502813637871,0.0,0.015138154027042912,0.0,0.00960960960960961,0.0,0.0157551886077867,0.0,0.002995506739890165,0.0,0.0045824847250509155,0.0,0.2193555682897568,-0.09641563892364502,0.16755162179470062,0.018486320972442627,-0.028264405205845836,-0.05818673223257065,-0.006362315732985735,0.0059700314886868,0.09577563405036926,-0.07829342037439346,-0.07400170713663101,0.0,0.2307692307692308,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,0.2307692307692308,0.0,0.0,0.125,0.0,0.5,0.0,0.0,0.0,0.125,0.0
moment look back realise selfish horrible judgemental person feelingashamed,"['selfish', 'horrible', 'judgemental', 'FeelingAshamed']",1,0,1,0,0,0,0,1,1,0,0,0.02006607121008197,0.0,0.010784093462143336,0.0,0.02116465383235681,0.0,0.01933179239335995,0.0,0.016432217104444168,5.021340697966357e-05,0.011254551473022177,0.0,0.015726043503821282,6.135722174499939e-05,0.014114114114114116,0.0,0.017270110589304652,0.0,0.010484273589615577,0.0,0.00865580448065173,0.0,0.07382192462682724,0.007499065250158309,0.07610546797513963,0.3902977705001831,0.1067812517285347,0.062314331531524665,0.098268024623394,0.16219446063041687,0.10829553753137587,0.06198021769523621,0.044878620654344566,0.0,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
trump concern personal profit brand favors others trade needs people,"['Trump', 'concern', 'profit', 'brand', 'favors', 'US', 'people']",1,0,1,0,0,0,0,0,0,0,0,0.029487336351400963,0.0,0.008537407324196809,0.0,0.030850173382757383,0.0,0.016600126076906908,0.0,0.011452757375824723,0.0,0.005958291956305859,0.0,0.012639623750734862,0.0,0.014114114114114116,0.0,0.01908801696712619,0.0,0.006989515726410385,0.0,0.0076374745417515265,0.0,0.3441193997859955,0.28536006808280945,0.27611756324768066,0.3106609284877777,0.4438244104385376,0.2727366983890533,0.3931616544723511,0.3247646689414978,0.4535227417945862,0.30598780512809753,0.36630913615226746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.5714,0.0,0.2857,0.0,0.0,0.1429
shame cashback mbna amexuk credit card comes end used look forward end year bonus sad really cashback,['cashback'],0,0,1,0,0,0,0,0,1,0,0,0.026550838125535298,9.690861517588914e-05,0.02493821613120647,0.0002343566908835247,0.030371876121009205,0.00018844812965231321,0.01996217692792604,0.00019586720203701888,0.027013569027760486,0.00020085362791865427,0.018205892088712344,0.00016920473773265651,0.02616108171663728,0.00018407166523499817,0.03963963963963964,0.00014952153110047846,0.04423572186032418,0.0001832396774981676,0.018472291562656017,0.0006609385327164572,0.00814663951120163,0.00031377470975839345,0.2493352144956589,0.15936793386936188,0.2709573805332184,0.2323678284883499,0.21887226402759552,0.03752972930669785,0.19702677428722384,0.3251056969165802,0.3792799413204193,0.20329272747039795,0.21129052340984344,0.17647058823529413,0.05882352941176471,0.0,0.05882352941176471,0.05882352941176471,0.05882352941176471,0.05882352941176471,0.05882352941176471,0.05882352941176471,0.05882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3lectric5heep well must sting cnn,[],1,0,0,1,0,0,0,0,1,0,0,0.006974183286430931,0.0,0.006290721186250282,0.0,0.006098290087289251,0.0,0.003572179029207817,0.0,0.009336486991161458,0.0,0.005627275736511089,0.0,0.008524397413286302,0.0,0.004804804804804805,0.0,0.006211180124223602,0.0,0.006989515726410385,0.0,0.003054989816700611,0.0,0.5359486341476439,0.4706050157546997,0.5494779348373413,0.4003056585788727,0.5276321172714233,0.497448593378067,0.550898551940918,0.43981021642684937,0.4850357472896576,0.5152624845504761,0.5269469618797302,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thought bad driver went college relieved,['relieved'],0,0,0,0,1,0,1,0,1,0,0,0.009421265141318977,0.0,0.00471804088968771,0.0,0.010522539758459884,0.0,0.013238075225887793,0.0,0.006473297647205278,0.0,0.00198609731876862,0.0,0.0069077013521457965,0.0,0.01021021021021021,0.0,0.011816391455840023,0.0,0.0034947578632051925,0.0,0.0035641547861507135,0.0,0.32181042432785034,0.2159404456615448,0.3476888835430145,0.3521632552146912,0.07128801196813582,-0.05023304745554924,0.10645955055952072,0.3842423260211945,0.4050851762294769,0.1311393529176712,0.1006833016872406,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
posted snap dad someone thought grandmother crying,['crying'],1,0,0,0,0,0,0,1,1,0,0,0.01382601248011746,0.0,0.010559424848348686,0.00011717834544176235,0.014707640798756428,0.0,0.009665896196679976,0.0,0.01282210880119507,5.021340697966357e-05,0.009268454154253558,0.0,0.010435038212815993,0.0,0.01051051051051051,0.0,0.01348280563550977,0.0,0.008986520219670495,0.0,0.0056008146639511215,0.0,0.29526108503341675,0.23905812203884125,0.3552398085594177,0.2815074324607849,0.2827588617801666,0.1950848996639252,0.2655980587005615,0.24247945845127106,0.27169767022132874,0.3781949877738953,0.1717565506696701,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
brighten gloomy day siennaxofficial spray tan tan suit everybody spraytan tan summer godalming hurtmore,"['spraytan', 'tan', 'summer', 'godalming', 'hurtmore']",0,0,0,0,1,0,1,0,0,0,0,0.006974183286430931,0.0,0.008088070096607504,0.00011717834544176235,0.008131053449719003,4.7112032413078303e-05,0.007774742592981719,9.793360101850946e-05,0.020540271380555208,0.00015064022093899072,0.018205892088712344,0.00016920473773265651,0.018077601410934743,0.00012271444348999872,0.008408408408408409,0.00014952153110047846,0.014088774428116953,0.00012215978499877843,0.0029955067398901645,0.0,0.007128309572301425,0.0,0.4987556040287018,0.340934693813324,0.5195857286453247,0.4009758532047272,0.5160089135169983,0.4783646166324616,0.5580455660820007,0.42467138171195984,0.4897469878196716,0.3865956366062164,0.5453702211380005,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
head hurting facewithsteamfromnose,[],0,0,1,0,0,0,0,0,1,0,0,0.004282393246054081,0.0,0.001797348910357223,0.0,0.003706803778548368,0.0,0.0016810254255095608,0.0,0.0027387028507406944,0.0,0.00264812975835816,0.0,0.003380364491475603,0.0,0.003003003003003003,0.0,0.003029843963035904,0.0,0.00199700449326011,0.0,0.003054989816700611,0.0,0.0345553494989872,0.14112384617328644,0.03281407430768013,-0.07657214999198914,-0.2032651305198669,-0.17999497056007385,-0.11952690780162813,0.22023777663707733,0.18586590886116028,-0.12865452468395233,-0.098202683031559,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
virtualalien frightening things life\n\n beyondthesphereofreasonabledoubt,"['frightening', 'BeyondTheSphereOfReasonableDoubt']",1,0,1,1,0,0,0,1,0,0,0,0.0029364982258656552,0.0,0.002696023365535835,0.0,0.002869783570489059,0.0,0.0027316663164530363,0.0,0.0037345947964645843,0.0,0.00264812975835816,0.0,0.004703115814226925,0.0,0.0042042042042042035,0.0,0.0040902893500984715,0.0,0.0004992511233150275,0.0,0.003054989816700611,0.0,0.4743141531944275,0.3704333603382111,0.44490039348602295,0.368958592414856,0.4611732959747314,0.4298878312110901,0.4496908187866211,0.3803715109825134,0.39863941073417664,0.3902679979801178,0.5162314176559448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
