clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
thanks dollis hill relentless tenacious leach colleagues,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003915330967820874,0.0,0.0026960233655358348,0.0,0.0035872294631113235,0.0,0.0014708972473208657,0.0,0.00734470309971368,0.0,0.007944389275074478,0.0,0.005878894767783657,0.0,0.0021021021021021017,0.0,0.0028783517648841087,0.0,0.00199700449326011,0.0,0.003054989816700611,0.0
xxbambsxx originalfunko ashwillbradley elliewhitt123 retweeted followed good luck ashwillbradley originalfunko,['good'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005016517802520494,4.845430758794457e-05,0.00696472702763424,0.00011717834544176236,0.004782972617481765,9.422406482615661e-05,0.006724101702038243,0.00029380080305552837,0.01680567658409063,0.00020085362791865427,0.012578616352201257,0.00016920473773265651,0.019106407995296885,0.00018407166523499817,0.005105105105105105,0.00014952153110047846,0.005908195727920011,6.10798924993892e-05,0.0014977533699450825,0.00033046926635822867,0.012729124236252545,0.0
mpsnutrition welcome mpsvt delighted grateful mpsvt relationships,"['MPSVT', 'grateful', 'MPSVT', 'relationships']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0004894163709776092,0.0,0.0008986744551786115,0.0,0.0003587229463111324,0.0,0.0,0.0,0.0038590812896800697,0.0,0.004965243296921549,0.0,0.004262198706643151,0.0,0.0009009009009009009,0.0,0.0007574609907589759,0.0,0.0004992511233150275,0.0,0.004073319755600814,0.0
makes feel joyful,['joyful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008320078306619356,0.0,0.004942709503482363,0.0,0.009207222288652398,4.7112032413078303e-05,0.008825383483925194,0.0,0.016556703597659653,0.00010042681395932714,0.015557762330354188,0.0,0.015285126396237508,6.135722174499939e-05,0.01111111111111111,0.0,0.014088774428116953,0.0001221597849987784,0.0054917623564653024,0.0,0.012729124236252547,0.0
bitter afternoon sweetness lenovo,['Lenovo'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007585953750152943,0.0,0.0031453605931251404,0.0,0.0072940332416596915,0.0,0.0014708972473208657,0.0,0.002863189343956181,0.0,0.0026481297583581596,0.0,0.002792475014697237,0.0,0.003303303303303303,0.0,0.006362672322375398,0.0,0.0004992511233150275,0.0,0.0015274949083503055,0.0
people need learn smile beamingfacewithsmilingeyes laugh facewithtearsofjoy facewithtearsofjoy live life,"['smile', 'laugh', 'live', 'life']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.047228679799339285,0.001114449074522725,0.026735565041563693,0.00046871338176704945,0.048905895013751054,0.0016489211344577405,0.031309098550115565,0.00029380080305552837,0.07344703099713681,0.0025106703489831783,0.050314465408805034,0.0006768189509306261,0.0636390358612581,0.0016566449871149834,0.035735735735735734,0.0008971291866028708,0.047568550219663684,0.0012826777424871732,0.025461807289066402,0.0016523463317911435,0.02494908350305499,0.0
together sink together swim together,"['sink', 'swim']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0037929768750764713,0.0,0.0056167153448663226,0.0,0.005022121248355854,0.0,0.0052532044547173775,0.0,0.0057263786879123615,0.0,0.004303210857332009,0.0,0.007054673721340389,0.0,0.006606606606606606,0.0,0.0066656567186789886,0.0,0.00199700449326011,0.0,0.006109979633401222,0.0
life beautiful start seeing things differently,['beautiful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010889514254251805,0.0,0.015726802965625702,0.0,0.010881262704771017,0.0,0.012817818869510401,0.0,0.02464832565666625,5.021340697966357e-05,0.018536908308507117,0.00016920473773265651,0.02998236331569665,6.135722174499939e-05,0.01891891891891892,0.0,0.017724587183760035,0.0,0.00998502246630055,0.0,0.015274949083503053,0.0
revolting,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0007341245564664138,0.0,0.00044933722758930576,0.0,0.0007174458926222648,0.0,0.0,0.0,0.00012448649321548613,0.0,0.00033101621979476995,0.0,0.0,0.0,0.0003003003003003003,0.0,0.00045447659445538557,0.0,0.0,0.0,0.0005091649694501018,0.0
rin might ever appeared gloomy melodramatic person thing\n\nbut honestly missed old friend special one,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.026306129940046497,0.0,0.01842282633116154,0.0,0.028458687074016498,0.0,0.022903971422567768,0.0,0.027387028507406947,0.0,0.022840119165839126,0.0,0.027483833039388596,0.0,0.03063063063063063,0.0,0.03423723678230572,6.10798924993892e-05,0.01198202695956066,0.0,0.021384928716904276,0.0
wow really believe four years already went four years jeez miss big guy 4yearswithoutcory corymonteith glee,"['4yearswithoutcory', 'corymonteith', 'glee']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.027284962682001715,0.0,0.018647494944956194,0.0,0.030611024751883296,4.7112032413078303e-05,0.023744484135322548,0.0,0.029627785385285696,0.00010042681395932714,0.029460443561734523,0.00033840947546531303,0.022339800117577895,0.0,0.024324324324324322,0.0,0.03317679139524315,6.10798924993892e-05,0.026460309535696457,0.0,0.015274949083503053,0.0
rtenews middle class may sink without struggles working class belong george orwell 19031950,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010644806068763,0.0,0.007414064255223545,0.0,0.010402965443022839,0.0,0.0073544862366043285,0.0,0.012448649321548612,0.0,0.00893743793445879,0.0,0.011904761904761902,0.0,0.01021021021021021,0.0,0.012119375852143616,0.0,0.008487269096355467,0.0,0.01171079429735234,0.0
remember watching talk show class day charlie hebdo aftermath guests lively debate religionfree speech,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0159060320567723,0.0,0.019546169400134802,0.0,0.017099127107497312,0.0,0.015969741542340828,0.0,0.046806921449022786,5.021340697966357e-05,0.039721946375372394,0.0,0.03659611992945326,0.0,0.013213213213213214,0.0,0.020299954552340557,0.0,0.018472291562656017,0.0,0.017820773930753563,0.0
hear room house brothers seriously discussing changes need made,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01639544842774991,0.0,0.012806110986295215,0.0,0.01685997847662322,0.0,0.011767177978566926,0.0,0.014689406199427362,0.0,0.008937437934458788,0.0,0.013668430335097001,0.0,0.011711711711711712,0.0,0.017421602787456445,0.0,0.00599101347978033,0.0,0.007637474541751527,0.0
aanworislam59 happy birthday beautiful pussy,['beautiful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00318120641135446,0.0,0.0024713547517411817,0.0,0.0031089322013631467,4.7112032413078303e-05,0.002311409960075646,0.0,0.030997136810656044,0.0012553351744915894,0.0440251572327044,0.0037225042301184436,0.02586713697824809,0.000797643882684992,0.0024024024024024023,0.0,0.006211180124223603,0.0,0.004992511233150275,0.0,0.009164969450101833,0.0006275494195167869
need change restless,['restless'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008809494677596966,0.0,0.007414064255223545,0.0,0.009087647973215353,0.0,0.007564614414793024,9.793360101850946e-05,0.008465081538653057,0.0,0.004965243296921549,0.0,0.009847148736037625,0.0,0.009309309309309309,0.0,0.010755946068777457,0.0,0.000998502246630055,0.0,0.00560081466395112,0.0
shadgandel glad despite weeks mia still talk idiotic shit\n\nturn around bright eyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014437782943839472,0.0,0.010334756234554033,0.0,0.015185938060504604,0.0,0.016179869720529524,0.0,0.017552595543383544,0.0,0.014895729890764648,0.0,0.017048794826572605,0.0,0.013213213213213214,0.0,0.019239509165277988,0.0,0.00798801797304044,0.0,0.011201629327902241,0.0
mattsamatt jasonosia cmbyn screen august amp miff,"['cmbyn', 'miff']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014560137036583874,0.0,0.012132105144911256,0.0,0.014946789429630515,0.0,0.014919100651397352,0.0,0.019046433461969377,0.0,0.012247600132406488,0.0,0.01646090534979424,0.0,0.009009009009009009,0.0,0.01605817300409029,0.0,0.010484273589615577,0.0,0.013238289205702648,0.0
fs1 get donovan soccer booth awful bitter makes want mute horrid,['horrid'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.044659243851706845,0.0,0.02651089642776904,0.0,0.04388377376539519,9.422406482615661e-05,0.027316663164530366,0.0001958672020370189,0.028880866425992774,0.0,0.020191989407480966,0.0,0.031011169900058793,6.135722174499939e-05,0.02822822822822823,0.00014952153110047846,0.04059990910468111,0.0001221597849987784,0.012481278082875687,0.0,0.017820773930753563,0.0
pubattlegrounds sold many copies game many fucking bugs mad lag issues optimize shit soon,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03168971002080019,0.0,0.010110087620759378,0.0,0.028578261389453546,0.0,0.014919100651397352,0.0,0.012946595294410557,0.0,0.008275405494869248,0.0,0.009259259259259259,0.0,0.016516516516516516,0.0,0.019239509165277988,0.0,0.0064902646030953574,0.0,0.006109979633401222,0.0
sadly garden watch nigel nellie beautiful gardenersworld,"['beautiful', 'gardenersworld']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004037685060565276,0.0,0.00853740732419681,0.0,0.004663398302044721,0.0,0.0033620508510191216,0.0,0.01630773061122868,0.0,0.016881827209533268,0.0,0.011757789535567314,0.0,0.006906906906906906,0.0,0.009998485078018482,0.0,0.011482775836245632,0.0,0.006109979633401222,0.0
pressured frowningfacewithopenmouth,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0.00022466861379465288,0.0,0.0,0.0,0.0002101281781886951,0.0,0.00012448649321548613,0.0,0.0,0.0,0.00029394473838918284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yes depression amp anxiety real bein grateful amp happiness \ni choose wan live life disorder,"['depression', 'anxiety', 'grateful', 'happiness']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04551572250091765,0.00019381723035177828,0.035946978207144466,0.0,0.04663398302044721,0.00023556016206539152,0.07081319604959024,0.0004896680050925472,0.06323913855346695,0.0,0.04501820589208871,0.0,0.06746031746031747,0.0,0.054954954954954956,0.0005980861244019139,0.07135282532949555,0.0003664793549963352,0.026959560659011485,0.0,0.04124236252545825,0.0
people say nmu worst something going tell wan know bout life fucking asked care facewithsteamfromnose,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0797748684693503,0.00029072584552766745,0.037070321276117736,0.00011717834544176236,0.07736458208776754,0.00032978422689154815,0.052742172725362475,9.793360101850946e-05,0.046433461969376325,0.0,0.031777557100297914,0.0,0.04761904761904761,0.0,0.05645645645645646,0.0002990430622009569,0.06256627783669141,6.10798924993892e-05,0.027458811782326512,0.00033046926635822867,0.01985743380855397,0.0
richardtburnett hatred left ought concern everyone wants police statethe left spy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012847179738162242,0.0,0.007863401482812851,0.0,0.013870620590697118,0.0,0.012397562513133011,0.0,0.007220216606498195,0.0,0.006951340615690169,0.0,0.009112286890064668,0.0,0.011711711711711714,0.0,0.010604453870625663,0.0,0.00599101347978033,0.0,0.00814663951120163,0.0
agt shocking loss talented young man prayers pray family,"['shocking', 'prayers', 'pray']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0159060320567723,9.690861517588914e-05,0.006066052572455629,0.00023435669088352472,0.015185938060504603,0.0,0.00903551166211389,0.0,0.010332378936885347,0.00010042681395932714,0.00893743793445879,0.0,0.009994121105232217,6.135722174499939e-05,0.006606606606606606,0.0,0.01408877442811695,0.0,0.03344982526210684,0.0,0.005600814663951121,0.0
amazing watching various news outlets showing mixed crowds ppl watching eclipse racial tension msm hide,"['amazing', 'Eclipse', 'racial', 'MSM']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008931848770341368,0.0,0.009660750393170074,0.0,0.010044242496711707,0.0,0.009245639840302584,0.0,0.02103821735341715,0.0,0.018536908308507117,0.0,0.014550264550264551,0.0,0.007807807807807808,0.0,0.010755946068777457,0.0,0.013479780329505742,0.0,0.007637474541751527,0.0
moment people say need medicine mind matter need stop bipolar,['bipolar'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04588278477915085,0.00019381723035177828,0.026960233655358344,0.00011717834544176236,0.046992705966758336,0.00023556016206539152,0.030048329480983398,0.0001958672020370189,0.028133947466699862,0.0,0.018867924528301886,0.0,0.032186948853615525,6.135722174499939e-05,0.02822822822822823,0.0,0.03605514316012726,0.0,0.00798801797304044,0.0,0.01731160896130346,0.0
back lol revenge,['revenge'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01920959256087116,0.0,0.010559424848348686,0.0,0.015544661006815737,0.0,0.007984870771170414,0.0,0.01792605502303,5.021340697966357e-05,0.007944389275074478,0.0,0.013227513227513229,0.0,0.008108108108108107,0.0,0.011058930465081048,0.0,0.008986520219670495,0.0,0.006619144602851323,0.0
winemum boblawblaw please insult goths,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0058729964517313105,0.0,0.003370029206919793,0.0,0.005022121248355853,0.0,0.002101281781886951,0.0,0.0028631893439561807,0.0,0.0019860973187686196,0.0,0.002204585537918871,0.0,0.0012012012012012011,0.0,0.002272382972276928,0.0,0.00199700449326011,0.0,0.0015274949083503055,0.0
bb19rewind fing liar,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0006117704637220115,0.0,0.0,0.0,0.0005978715771852207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003003003003003003,0.0,0.0003029843963035904,0.0,0.0,0.0,0.0,0.0
hitrecordjoe rectify man must rediscover life released death row crime may may committed brilliant,['brilliant'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016028386149516703,4.845430758794457e-05,0.010334756234554033,0.0,0.015305512375941648,4.7112032413078303e-05,0.01660012607690691,0.0,0.02041578488733973,0.0,0.015557762330354188,0.0,0.0257201646090535,0.0,0.021321321321321324,0.0,0.02075443114679594,6.10798924993892e-05,0.0064902646030953574,0.0,0.011201629327902241,0.0
may may pulled legal card folks irritated,['irritated'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004527101431542885,0.0,0.004493372275893057,0.0,0.003945952409422457,0.0,0.005043076276528682,0.0,0.0057263786879123615,0.0,0.004303210857332009,0.0,0.007348618459729571,0.0,0.004804804804804805,0.0,0.005756703529768217,0.0,0.0024962556165751375,0.0,0.0050916496945010185,0.0
talking asian world club life\n\ni probably say might resent dorks like less popular know word,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04869692891227211,4.845430758794457e-05,0.03325095484160863,0.00011717834544176236,0.04926461796006218,4.7112032413078303e-05,0.033830636688379906,0.0,0.03896427237644715,5.021340697966357e-05,0.026150281363786824,0.0,0.0376249265138154,0.0,0.04084084084084084,0.0,0.040145432510225725,0.0,0.026460309535696457,0.0,0.02596741344195519,0.0
miss personality come back sorryi sad depressed longdistancerelationship,"['Sad', 'depressed', 'longdistancerelationship']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014682491129328276,0.00019381723035177828,0.008986744551786116,0.0,0.01590338395312687,0.0001413360972392349,0.011346921622189535,0.00029380080305552837,0.013569027760487986,0.0,0.011916583912611719,0.0,0.01263962375073486,0.0,0.029129129129129128,0.0002990430622009569,0.034540221178609304,6.10798924993892e-05,0.006989515726410385,0.0,0.005091649694501018,0.0
comparing others one root causes feelings unhappiness depression,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013458950201884253,0.0,0.01078409346214334,0.0,0.014588066483319381,0.0,0.014708972473208657,0.0,0.014689406199427362,0.0,0.010923535253227406,0.0,0.016166960611405056,0.0,0.024024024024024024,0.0,0.02635964247841236,0.0,0.0044932601098352475,0.0,0.012219959266802442,0.0
chelseyyh hope first shift back grim chicken,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016273094335005508,0.0,0.010334756234554033,0.0,0.016142532584000956,0.0,0.014078587938642572,0.0,0.014564919706211876,0.0,0.011254551473022177,0.0,0.014697236919459141,0.0,0.010510510510510511,0.0,0.017118618391152855,0.0,0.0054917623564653024,0.0,0.007128309572301425,0.0
arnews1936 kdsats72 americans spank children god fearing people knows biggest sin hypocrisy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.027407316774746112,0.0,0.007189395641428893,0.0,0.027741241181394233,0.0,0.018281151502416472,0.0,0.012448649321548612,0.0,0.008275405494869248,0.0,0.01675485008818342,0.0,0.016516516516516516,0.0,0.018330555976367218,0.0,0.00199700449326011,0.0,0.013238289205702648,0.0
breakoutedu goosechase pirate style witnessed across district burgessdave backtoschool engaged tlap leadlap genoastrong,"['backtoschool', 'engaged', 'tlap', 'LeadLAP', 'genoastrong']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0011011868346996207,0.0,0.0013480116827679174,0.0,0.000956594523496353,0.0,0.0006303845345660853,0.0,0.001120378438939375,0.0,0.0,0.0,0.0005878894767783657,0.0,0.0012012012012012011,0.0,0.0012119375852143613,0.0,0.0029955067398901645,0.0,0.0010183299389002036,0.0
upside deathly ill week gotten better taking pills optimism,['optimism'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008564786492108161,0.0,0.00943608177937542,0.0,0.00872892502690422,0.0,0.006934229880226938,0.0,0.015560811651935765,0.0,0.00827540549486925,0.0,0.020870076425631982,0.0,0.00960960960960961,0.0,0.011210422663232843,0.0,0.003494757863205192,0.0,0.013238289205702648,0.0
start think new found home forever threat sight something someone comes along,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03499327052489906,0.0,0.03639631543473376,0.00011717834544176236,0.03491570010761689,0.0,0.029207816768228624,0.0,0.03871529939001618,0.0,0.026150281363786824,0.0,0.03865373309817755,6.135722174499939e-05,0.02882882882882883,0.0,0.030449931828510832,0.0,0.023464802795806292,0.00033046926635822867,0.024949083503054987,0.0
gon start crying fuck,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012480117459929035,4.845430758794457e-05,0.011233430689732645,0.00011717834544176236,0.012316154490015545,4.7112032413078303e-05,0.007564614414793024,0.0,0.009834432964023403,5.021340697966357e-05,0.0029791459781529296,0.0,0.009406231628453852,0.0,0.006006006006006006,0.0,0.010755946068777457,0.0,0.00599101347978033,0.0,0.006109979633401222,0.0
fear lisajnc1951 god discouraged god strengthens helps time 4110,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016884864798727518,0.0,0.010784093462143339,0.0,0.016501255530312092,0.0,0.03530153393570078,0.0,0.029627785385285696,0.0,0.019529956967891428,0.0,0.04041740152851264,0.0,0.020420420420420422,0.0,0.021511892137554917,0.0,0.0034947578632051925,0.0,0.03615071283095723,0.0
favorite character name starts letter prisonbreak5 the100 greysanatomy,"['Prisonbreak5', 'The100', 'GreysAnatomy']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.001957665483910437,0.0,0.0026960233655358348,0.00023435669088352472,0.0026306349396149706,0.0,0.001891153603698256,0.0,0.002987675837171667,0.00010042681395932714,0.0029791459781529296,0.0,0.00308641975308642,0.00012271444348999877,0.002702702702702703,0.0,0.0025753673685805184,0.0,0.0014977533699450823,0.0,0.004073319755600814,0.0
bathroom sink spat spider turned faucet sizable spider flew drain spiders,"['spiders', 'fb']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004037685060565276,0.0,0.0026960233655358348,0.0,0.005739567140978117,0.0,0.006093717167472158,0.0,0.0016183244118013196,0.0,0.0009930486593843098,0.0,0.0010288065843621398,0.0,0.005705705705705705,0.0,0.004696258142705651,0.0,0.0014977533699450825,0.0,0.0,0.0
today eclipse warm fuzzy entire country giant group hug redheart smilingfacewithsunglasses twohearts eclipsesolar2017 repair smiles,"['EclipseSolar2017', 'repair', 'smiles']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009298911048574575,0.0,0.008986744551786115,0.0,0.010402965443022839,0.0,0.008825383483925194,0.0,0.01730362255695257,0.0,0.020523005627275735,0.0,0.014844209288653735,0.0,0.009009009009009009,0.0,0.011816391455840024,0.0,0.004992511233150275,0.0,0.00560081466395112,0.0
nervous could puke body temp rising,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006240058729964517,0.0,0.01011008762075938,0.0,0.007413607557096735,0.0,0.02437486866988863,0.0001958672020370189,0.006597784140420764,0.0,0.004303210857332009,0.0,0.006319811875367432,0.0,0.013213213213213214,0.0,0.010755946068777458,0.0001221597849987784,0.0064902646030953574,0.0,0.005600814663951121,0.0
julyxnthegreat hope frowningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00477180961703169,0.0,0.002022017524151876,0.0,0.005261269879229941,0.0,0.002521538138264341,0.0,0.0036101083032490976,0.0,0.003972194637537239,0.0,0.005584950029394474,0.0,0.003003003003003003,0.0,0.006514164520527193,0.0,0.0004992511233150275,0.0,0.002036659877800407,0.0
