clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
moment people say need medicine mind matter need stop bipolar,['bipolar'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
back lol revenge,['revenge'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
winemum boblawblaw please insult goths,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
bb19rewind fing liar,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hitrecordjoe rectify man must rediscover life released death row crime may may committed brilliant,['brilliant'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
may may pulled legal card folks irritated,['irritated'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
talking asian world club life\n\ni probably say might resent dorks like less popular know word,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
miss personality come back sorryi sad depressed longdistancerelationship,"['Sad', 'depressed', 'longdistancerelationship']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
comparing others one root causes feelings unhappiness depression,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
chelseyyh hope first shift back grim chicken,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
arnews1936 kdsats72 americans spank children god fearing people knows biggest sin hypocrisy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
breakoutedu goosechase pirate style witnessed across district burgessdave backtoschool engaged tlap leadlap genoastrong,"['backtoschool', 'engaged', 'tlap', 'LeadLAP', 'genoastrong']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
upside deathly ill week gotten better taking pills optimism,['optimism'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
start think new found home forever threat sight something someone comes along,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
gon start crying fuck,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
fear lisajnc1951 god discouraged god strengthens helps time 4110,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
favorite character name starts letter prisonbreak5 the100 greysanatomy,"['Prisonbreak5', 'The100', 'GreysAnatomy']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
bathroom sink spat spider turned faucet sizable spider flew drain spiders,"['spiders', 'fb']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
today eclipse warm fuzzy entire country giant group hug redheart smilingfacewithsunglasses twohearts eclipsesolar2017 repair smiles,"['EclipseSolar2017', 'repair', 'smiles']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
nervous could puke body temp rising,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
julyxnthegreat hope frowningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
see rational way bearing grudge maybe live netflix care,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
let depression take stage upsidedownface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
love swimming reason love meditating feeling weightlessness,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
leamichele miss lea redheart twohearts glee,['glee'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
autobant thinks looks boring,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
solar eclipse really cool inspiring,['inspiring'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
monarch really hang,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
would start process busy enjoying self hatred wave,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
jim sheridan standing next say word facepalm tonguetied,"['facepalm', 'tonguetied']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
audaciousbrute handle myself\n carl yelled back fury blood smeared across face clothes still holding onto,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
shedboy23 fhathasttha fair bit raging folk last night something pension day,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
realdonaldtrump racism hatred sectarianism yes love,"['racism', 'hatred', 'sectarianism']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
plumremson sorry offend using different levels communications hear memes popular circles,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
irate broke arm sit games 20170711 174615109 two wrongs dont make right,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
sleep always one best remedies tired weary soul,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
topshop order placed monday via express delivery yet sign annoyed hurryup customer service queues awful,"['annoyed', 'hurryup', 'awful']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
yukwon video zico world shaking,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
obama biden would watched eclipse2017 together pete would shared awesome photo glasses cry,"['Eclipse2017', 'cry']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
offended many people idea conflicts value judgments separate need talk,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
tweet cool madden clips got,['madden'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
girl want load horny cum snap dmme cumtribute cocktribute,"['horny', 'cum', 'snap', 'dmme', 'cumtribute', 'cocktribute']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
sandraoldfield love comics hilarious,['hilarious'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
still word yet wether still job hospital work deletion notices come soon stressful upsetting,"['stressful', 'upsetting']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
one right way live life kind genuine honest open love amp laugh often mindfulness healingmb,"['Love', 'laugh', 'Mindfulness']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
really want something nothing right pout around get itkasi nothing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
need start something lazy,['lazy'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
bell spelled exactly makes feel better eat land line talking mom week impossible goodservice rage,"['goodservice', 'rage']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
20committee john make djt silence would usually foaming mouth right maybe constipated,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
whitehorse see hubcap going 2nd ave yukontumbleweed yukon,"['whitehorse', 'yukontumbleweed', 'yukon']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
alibenzkr floatingboat memento ending grinningfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
muqryyy happy birthday machaaaa balloon partypopper confettiball stay awesome murah rezeki selalu thumbsuplightskintone,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
working shopping amazon prime deals instead frowningfacewithopenmouth,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
meditation taking garbage tuning thoughts need embracing true self yoga love smile,"['yoga', 'love', 'smile']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
karma real bitch middlefingermediumlightskintone mean horrid things without paying price facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
reporterlaurenb examiner agree examiner lower intelligence would message dreadful,['dreadful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
realjameswoods rumor wellendowed awesome truth big astonishedface notsomuch know bunch gaypeople sowhat,"['wellendowed', 'awesome', 'big', 'notsomuch', 'gaypeople', 'sowhat']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
note self get discouraged going time coming going stay,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
pmln darling haunt nightmares dressed like dream best thing ever gameovernawaz,['GameOverNawaz'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
omg eating drinking restaurant baby quell horror yummymummiesau,['YummyMummiesAU'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
smilingfacewithhearteyes droolingface smilingfacewithhearteyes droolingface smilingfacewithhearteyes foodie yummy halalfood twitter saw,"['foodie', 'yummy', 'halalfood']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hello phy6 stressing ayuku frowningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
parts wants sadness find ask,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
always looking quotes days follow kettlewell learn quote doubleviz,"['quote', 'doubleviz']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
charliekirk11 donaldjtrumpjr little donnie heading jail rejoice,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
bible reading today shows lord done great things amp glad mouth filled laughter amp tongue singing,"['Bible', 'great', 'laughter']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
psa read laying sort forget boiling sun sweat poring face raisinghands,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
namivague huhu kak help,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
actually trying find excuses interaction day friday afraid mom scold even lol,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
dear emma honor communicate directly kindly give tremendous opportunity chat via whats app 00966504634031 thx,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
super excited counting hours see pink tomorrow night awesomeness smilingfacewithhearteyes,['awesomeness'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
let start feels lover happiness loyalty truth,"['feels', 'lover', 'happiness', 'loyalty', 'truth']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
beyond disappointed heidisomers clothing line service lulu never asks questions returns getting money back horrible,['horrible'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
earth sixth mass extinction event way scientists warn basically caused islamic muslim terrorism obama dem rats back,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
days feel like going accomplish everything ever dreamed today one days nomotivation rainyday gloomy,"['nomotivation', 'rainyday', 'gloomy']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
spooky one water big roaches crawling back terrible,['terrible'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
keep relentless eye goals perseverance joyful dedication unwavering focus get amyleighmercree,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
jaclynhill jeffreestar snap chats get day words inspiration blessed redheart twohearts,['blessed'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
every one concept try cram brain feel like pushing three panic,['panic'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
optimist proclaims live best possible worlds pessimist fears true james branch cabell,"['optimist', 'pessimist']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
oddnmacabre definitely would elm street way horror right grinningface,['horror'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
red sox fans mad onhere almost like star relief pitcher 1st baseman left injuries game womanshrugginglightskintone,"['mad', 'onhere']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
gave serious fright scared lovemycat,"['scared', 'loveMyCat']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
﻿my phone oppo alway oppocot unamusedface always startle know mean,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
mind free aspects fear pain amp talk produce positive thought\n affirmation thought focus\nplease retweet,"['My', 'Mind', 'fear', 'pain', 'positive', 'affirmation', 'thought', 'focus']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
woke great mood ready get back work smilingfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
lisacim acaciaevans best picture ever seen beautiful happy,"['beautiful', 'happy']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
dailyexpress suffers depression right wingers treat people depression lazy filthy torybritain,['ToryBritain'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
dtptraffic mcddelhi occupied one full lane toll collection permanently resulting traffic snarl everyday link road,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
never happier laying awake watch stolenmcments sleep thanks making happy babe,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
david brooks sandwich tweets muchneeded comic relief hilarious sopressatta,"['hilarious', 'sopressatta']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
trere meet cute ccenes beautiful young people accidentalystart eating cruller,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
take photographs life write journals motivation inspiration life love inspire smile quotestoliveby,"['photographs', 'journals', 'motivation', 'inspiration', 'life', 'love', 'inspire', 'smile', 'quotestoliveby']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
total lunchgarden grim insult,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
wish powers multiplied insight understanding made clearer joy,['joy'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
maltsphere politicallycor prisonplanet donaldjtrumpjr true despair without hope looking,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
overheard really like dogs feel safe place clearly hostile environment bigly covfefe trustnoone,"['Overheard', 'bigly', 'covfefe', 'TrustNoOne']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
lukewhc09 hahaaa fuming disappointedface facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
check pop stall next arcade staff alphabetical organisation hour long queue greatstart crap bored,"['greatstart', 'crap', 'bored']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hailing izu beach sparkling ★twinkle★ star newcomer everyone waiting yohane♪,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
premier league teams fear next seasons arsenal coyg afc,"['coyg', 'afc']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
izs npmjs awesome get emoji grinningsquintingface smilingfacewithhalo facewithtearsofjoy grinningfacewithbigeyes support npm readmes readmes serious github fun,"['awesome', 'npm', 'fun']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
rinoa11 lel already know whole plot dont worry would warned man cid tho bitch slapped gabranths hand away,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
youth embarrassing unavoidable affliction thankfully temporary altered sentence new york times book review,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
promised would blind still got 2020,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
01mattwhite footballtweet deadlinedaylive brilliant facewithtearsofjoy music makes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
amid gloom sector atcs expands india operations,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
cleaning coffee wear decanter balls therapeutic sparkling,['sparkling'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
bummer wckdlbrn maura rankin blocked calling bully people canthandlethetruth,"['bully', 'CantHandleTheTruth']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
snoopdogg man,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
gorkas angrily unhinged amp lecturing cnn cover demanding hillary clinton instead trump,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
request mri years ago neuro requested last year still waiting appointment mssucks healthcarefail,"['mssucks', 'healthcareFail']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
snorkel time fury key west,['fury'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
tonyposnanski realdonaldtrump serious character flaw nowhere close potus44,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
nikkiwoods start use smile confidence redheart,"['smile', 'confidence']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
driving thruway pantless breezy,['breezy'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
problem authority \n\noh mean hate told \n\nno authority figures terrify \n\n socialanxiety,['SocialAnxiety'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
razdannidhi improve makeup dear avoid reduction viewership,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ground control captain tom eclipse mind blowing solareclipse2017,['solareclipse2017'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
lmao nah give bitch show facewithtearsofjoy high horse still miserable facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
omg soooo fucking fuming,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
due historically long bond dogs humans dogs evolved understand human laughter feelalive,['FeelAlive'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
thetimtracker saw last nights vlog sorry bout guys went weekend glad better happy car shopping,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
thesarahfader even log sometimes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
pages like ajplus profit outrage serve purpose show shit pisses need negativity,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
jadenlindner acquire deadly scowl like going pretty happy old,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
aajijie dont hurts frowningfacewithopenmouth prefer hugs hehe xoxo,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
got channel roku 247 invader zim playing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
oliverdarcy yes awful,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
anytime start getting sad fact might die alone look miserable married friends,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
odd watch mortal kindle\nthen dwindle day day\nknowing bright souls tinder\nand wind way,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
trying hardest curse people look annoyed reason tell smile bitch,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
whounfollowedme glad see community,"['very', 'glad']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
fredonair always laugh horror movies,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
cnn please get sebstian gorka whole trump admin needs stop deflecting talking hillary awful,['awful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
afilicious 7am get around 5am get ready also 7am classes never pleasant loudlycryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
wypfizahmed could delivered without wypfizahmed inspiring partnership women,"['inspiring', 'partnership', 'women']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
let become weary good proper time reap harvest give \ngalatians niv,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
mrsebastian696 twitter happy birthday,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
first pumpkin coffee season morning thank dunkindonuts automatic good day jackolantern ecstatic pumpkineverything,"['ecstatic', 'pumpkineverything']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
need words encouragement right sadbutrelievedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
