clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
nhlexpertpicks usahockey usa embarrassing watch last time guys game horrible joke,"['horrible', 'joke']",1,0,1,0,0,0,0,0,0,0,0
newyork several baloch amp indian activists hold demonstrations outside headquarters demanding pak stop exporting terror india,"['NewYork', 'Baloch', 'terror']",0,0,0,1,0,0,0,0,1,0,0
awareness time awareness time lost awareness time,"['awareness', 'time']",0,0,0,0,1,1,1,0,0,0,0
glee filled normy dry humping recent high profile celebrity break pathetic amp wrong world today,[],1,0,1,0,0,0,0,0,0,0,0
zorefx guys see next video fucking horrid,[],1,0,1,1,0,0,0,0,1,0,0
fucking muppet jrwild1 stalker,['stalker'],1,0,1,0,0,0,0,0,0,0,0
adamrodricks like optimism,[],0,0,0,0,1,0,1,0,0,0,0
cat bloody lucky rspca open 3am last night fuming poutingface catface,['fuming'],1,0,1,0,1,0,0,0,0,0,0
faithhill remember well happy afraid positive,"['happy', 'afraid', 'Positive']",0,0,0,1,1,1,1,0,0,0,0
autocorrect changes resent greatly,[],1,0,1,0,0,0,0,0,0,0,0
mean done watching pilot nice see group actors perform without story lines dripping relentless nihilism,[],1,0,1,0,1,0,1,0,0,0,0
waterboysas would never strategically vote someone agree lot clinton vote based fear negativity,[],1,0,1,1,0,0,0,0,0,0,0
roguecoder250 much trouble think rev see funny side project,[],0,0,0,1,1,0,0,0,1,0,0
jenny69 people always get offended everyone situation different kids mean settle,[],1,0,1,0,0,0,0,0,1,0,0
find way top glee,['glee'],0,0,0,0,1,1,1,0,0,0,0
aliki111 haters low self worth self righteous delusions cower thought change change inevitable,[],1,0,1,0,0,0,0,0,0,0,0
smile every morning positive head start clients relations,"['smile', 'clients']",0,0,0,0,1,0,1,0,0,0,0
saved ordering risk life panic stayed calm rescued,[],0,0,0,0,0,0,1,0,0,0,0
slaveguinevere little prick sting come tennessee get it1,[],0,0,0,0,0,0,0,0,0,0,0
imtarakate uggh really horrible bad person stretch imagination hope person realizes,[],0,0,1,1,0,0,1,0,0,0,1
young people bitter older contestants probably know make bakewell tarts facewithtearsofjoy gbbo,['GBBO'],1,0,1,0,1,0,0,0,1,0,0
living depression mean must defeated it\nevery day new day yesterday decide today looks like,['depression'],0,0,0,0,0,0,1,0,1,0,0
wake fresh terror threat sounding alert mumbai praying safety amp security everybody city maharashtra news,"['terror', 'Mumbai', 'Maharashtra', 'news']",0,0,0,1,0,0,0,0,0,0,0
tamrabarney shannonbeador rhockellydodd tamra would swung tamra\nkelly piece pileofpoo needstobeadmitted bully,"['needstobeadmitted', 'bully']",1,0,1,0,0,0,0,0,0,0,0
accusd india violations kashmir refusd name india role fomenting terror pakistan ttp bla amp mqmshame,['ZH'],1,0,1,0,0,0,0,0,1,1,0
weeks till pick camera though think group cemetery shoot october make photography,['photography'],0,1,0,0,1,0,1,0,0,0,0
morgannbroom yes redheart redheart amp cheering homecoming game,[],0,0,0,0,1,1,1,0,0,0,0
shy freshman year guy introduced asking spoke english,[],0,1,0,0,1,0,0,0,1,0,0
love happiness sadness feelings dependent another person,[],0,0,0,0,0,1,1,0,0,0,1
wabermes ravallirepublic good one reporter quit,[],0,0,0,0,0,0,0,0,0,0,0
biglepley angela31694996 theindigoarrow want start biker gang together gta online biker dlc comes,[],0,1,0,0,1,0,1,0,0,0,0
kristiann1125 lol wow gon say really haha seen chris nah dont even snap anymore dude,[],1,0,1,0,1,0,0,0,0,1,0
possible changing meds best done stress difficult tell part despair circumstantial drugs,[],0,0,0,0,0,0,0,0,1,0,0
ive felt surprisingly gloomy bad scouts today recognize rng yeah didnt spend many gems,[],0,0,0,0,0,0,1,1,1,0,0
also definitely still bitter yellow ranger asian asian representation hollywood essentially shrug anyway,[],1,0,1,0,0,0,0,0,0,0,0
mascritical irony protesting kind stuff orwellian nightmare think fighting,[],1,0,1,0,0,0,0,0,0,0,0
loismackey dory nah way horrible,[],1,0,1,0,0,0,0,0,0,0,0
maryamnsharif think becz much terror pak urself leader forgot difference btw leader terrorist,[],1,0,1,1,0,0,0,0,0,0,0
angel delight everything,[],0,0,0,0,1,1,0,0,0,0,0
puzzle investing opening portland feodal population correlative straight snorting infuriate xlzjyhg,[],1,1,0,0,0,0,0,0,0,0,0
dire need worship session let everything,[],0,1,0,1,0,0,1,0,1,0,0
brb going sulk bed friday,[],1,0,1,0,1,0,0,1,1,0,0
believe gon start singing snap stories tractor switch little bit,[],0,1,0,0,1,0,0,0,0,0,0
first time sober birthday years recovery sobriety sober soberissexy sobernative,"['recovery', 'sobriety', 'sober', 'soberissexy', 'sobernative']",0,0,0,0,1,0,1,0,0,0,0
weak people revenge strong people forgive intelligent people ignore,[],1,0,0,0,0,0,1,0,0,0,0
rage rage coming soon keep posted youtube youtubegaming rage,"['YouTube', 'youtubegaming', 'rage']",1,0,0,0,0,0,0,0,0,0,0
proud understands shows love thought compassion done clouded way,[],0,0,0,0,1,0,1,0,0,0,0
started watching glee week addicted facewithrollingeyes glee gleek,"['glee', 'GLEEK']",0,0,0,0,1,1,0,0,0,0,0
bridgetdelia originalaubs omg terrible,[],1,0,1,1,0,0,0,0,1,0,0
cigarette burning laura hand angle chin purse lips 104 gorgeous transition laurengrodstein,[],0,0,0,0,0,1,0,0,0,0,0
tomorrow last episode despair arc much shit gon happen emotionally prepared,[],0,1,0,1,0,0,0,0,0,0,0
jorge deserves honestly weak 90dayfiance,['90dayfiance'],1,0,1,0,0,0,0,0,0,0,0
modern family never fails cheer especially phil,[],0,0,0,0,1,1,1,0,0,0,0
sometimes get sit back proud pleasing well,[],0,0,0,0,1,1,1,0,0,0,0
follow snapchat ghost carlabtst15 snapchat,['snapchat'],0,0,0,0,1,0,1,0,0,0,0
lemonlover666 shit even begin describe fiery little demons straight hell fullmoonface newmoonface,[],1,0,1,0,0,0,0,0,0,0,0
way hard get discouraged,[],1,0,0,0,0,0,0,1,1,0,0
jessicaz00 zrlondon ditto amazing atmosphere philippplein cheerleaders stunt londonevents cheer,"['PhilippPlein', 'cheerleaders', 'stunt', 'LondonEvents', 'cheer']",0,0,0,0,1,1,0,0,0,1,0
somewhere rpt tht pakis afraid tsd amp asked shut congis obliged amp exposed hounded themtime revive badlaofuri,['BadlaofUri'],0,0,0,0,0,0,0,0,0,0,0
interview preparation hate talking one dull subject matter yawnoff,['yawnoff'],1,0,1,1,0,0,0,0,0,0,0
manchester derby home,[],0,0,0,0,1,0,0,0,0,0,0
probably useful women dealing rereading article woman harassed subway concern,['concern'],1,0,1,1,0,0,0,1,0,1,0
girlandlurchers yep peeps always cheer others fine drooling gbbo,[],0,0,0,0,1,0,1,0,0,0,0
jaredwyand maybe transgender media would cover outrage,['outrage'],1,0,0,0,0,0,0,0,1,0,0
want playful relationship\nme kicks couch,[],0,0,0,0,1,0,0,0,0,0,0
romero fucking dreadful like seriously month old better,[],1,0,1,0,0,0,0,0,0,0,0
day make goals challenges business goals success photographer photography thursdaythoughts,"['goals', 'challenges', 'business', 'goals', 'success', 'photographer', 'photography', 'ThursdayThoughts']",0,0,0,0,1,0,1,0,0,0,0
since update iphone loses power nearly faster,[],1,0,1,0,0,0,0,0,1,0,0
katherinearabis taken granted misogyny air treated normal angry response pathological,[],1,0,1,0,0,0,0,0,0,0,0
clouded out\n\n considering using camera star trails eyepiece projection,[],0,1,0,0,1,0,1,0,0,0,0
kmunie7 karanesch helluva lot animated actual game,[],0,1,0,0,1,1,1,0,0,0,0
onefumi see seen many people mourn loss surprised see tweet suppose old,[],0,0,0,0,0,0,0,0,1,1,0
anger resentment hatred destroyer fortune today,[],1,0,0,0,0,0,1,0,0,0,0
optimism leads success bill kerr coachkerr success optimism goals,"['success', 'optimism', 'goals']",0,0,0,0,1,0,1,0,0,0,1
skyuk joke cut internet early mistake reinstate longer need engineer poutingface,[],1,0,1,0,0,0,0,0,1,0,0
jimmyfallon shawnmendes sucker pine wan rake wan pile sucker pine fallsongs,['FallSongs'],1,0,0,0,1,0,0,0,0,0,0
gutted dropped one earrings sink school,[],0,0,0,0,0,0,0,0,1,0,0
quarterback wrecks every time glee,['glee'],0,0,0,0,1,0,1,0,0,0,0
montelwilliams ban goes harm many people disabled veterans people chronicpain iamkratom,"['chronicpain', 'iamkratom']",0,0,1,0,0,0,0,0,0,0,0
happy birthday stephen king man responsible best horror past years whole bunch worst,[],0,0,0,0,1,0,0,0,0,0,0
courage always rises every attempt intimidate \nelizabeth bennett pride prejudice quotes courage faceyourfears,"['Quotes', 'Courage', 'FaceYourFears']",0,1,0,0,0,0,1,0,0,0,1
still sunk seeing joe next month grateful excited shit,[],0,0,0,0,1,0,1,0,0,0,0
good day work get shake jim lehrer hand thanks keratx still kicking shy hug mcuban,[],0,0,0,0,1,1,0,0,0,0,0
bored fat full ridiculously overweight rolls galore,[],0,0,1,0,0,0,0,1,1,0,0
sunderland time line quite funny doom amp gloom facing long trip midweek whatgoesaroundcomesaround,['whatgoesaroundcomesaround'],0,0,0,0,1,0,1,0,0,0,0
luck rest fall goes anything like today think going like season bestdayever magic work,"['bestdayever', 'magic', 'work']",0,0,0,0,1,0,1,0,0,0,0
happyandbashful flirt simper pout repeat yuck,[],1,0,1,0,0,0,0,0,0,0,0
trumpism likewise rests bed racial resentment made knowingly intentionally long trump got politics,[],1,0,1,0,0,0,0,1,0,0,0
bpharm4 guy eish guy brings anger life see nje like darkness fills ramatsobanem know,[],1,0,1,0,0,0,0,0,0,0,0
soooo badly want dye hair dark never dark soooo torn loudlycryingface loudlycryingface loudlycryingface,[],1,0,1,0,0,0,0,0,1,0,0
tears eyes dry burning like wire lightbulb,[],1,0,0,0,0,0,0,0,0,0,0
hell fury like woman scorned william congreve,[],1,0,0,1,0,0,0,0,0,0,0
icapturpix drudgereport agree current ultraleft democratic party lost lot members including switched repub,[],0,0,0,0,0,0,0,0,0,0,0
deltaassist tried get earlier flt 2day bwi turnd away bcuz late agent let pas silvereliteleftbehind,['silvereliteleftbehind'],0,0,1,0,0,0,0,0,1,0,0
matthewmeadows since friend pereg want offend peace,['Peace'],0,0,0,0,1,0,1,0,1,0,1
antoboyle wish could someday come spain play believe going see sad,['sad'],0,0,0,0,0,0,0,0,1,0,0
vectonemobileuk worst customer service lack professionalism service provider phoneprovider badbusiness,"['phoneprovider', 'badbusiness']",1,0,1,0,0,0,0,0,1,0,0
val got little big hiking boots bakewell little terror gbbo,['GBBO'],0,0,0,1,1,1,0,0,0,0,0
myahrissavietta cheery faceblowingakiss winkingface,[],0,0,0,0,1,1,1,0,0,0,0
bridget jones baby bloody hilarious grinningfacewithsweat bridgetjonesbaby,['BridgetJonesBaby'],0,0,0,0,1,0,1,0,0,0,0
really strange awful dreams last night even eat cheese bed lovemysleep,['lovemysleep'],1,0,1,1,1,1,0,0,1,0,0
dublinwaltz bts 화양연화 trilogy time fav raisinghands quite gloomy beautiful well sparkles,[],0,0,0,0,1,1,0,0,0,0,0
brad pitt investigated child abuse got really dark,['dark'],1,0,1,0,0,0,0,0,1,0,0
watch amazing lively broadcast mattboss musicallyjh,['musicallyjh'],0,1,0,0,1,0,1,0,0,1,0
start posting photos,"['start', 'photos']",0,1,0,0,0,0,0,0,0,0,0
jasonmillerindc realdonaldtrump prudence suggests bump weeks viewed skepticism mediahrc axis angry,['angry'],1,0,1,0,0,0,0,0,0,0,0
ddogsscout almost odd cheerfulness big boss offers muzzle flash blinding accidental guy became best friend,[],1,0,1,0,1,0,1,0,0,0,0
thank disney themed episode letting discover amazing blackishwriters hilarious,['hilarious'],0,0,0,0,1,0,0,0,0,0,0
need new outlet rage,['rage'],1,0,1,0,0,0,0,0,0,0,0
watch amazing lively broadcast brooksswaggysquad musically,['musically'],0,1,0,0,1,1,1,0,0,0,0
rewatching raising hope hubs time totally forgot hilarious facewithtearsofjoy herewego,['HereWeGo'],0,0,0,0,1,1,0,0,0,0,0
radiox chrismoyles wow heard forever random great sting xph,"['sting', 'xph']",0,0,0,0,1,0,0,0,0,0,0
patblanchfield mean like uber despair someone driver,[],0,0,1,0,0,0,0,0,0,0,0
buzzlightbeard2 love honesty best policy smile,['smile'],0,0,0,0,1,0,1,0,0,0,1
healeyraine offended actually,[],1,0,0,0,0,0,0,0,1,0,0
room 101 would russell howard tom odell michael buble pants nogood,"['pants', 'nogood']",1,0,1,0,0,0,0,1,1,0,0
gaaaaaaaad stayed london,[],1,0,1,0,0,0,0,0,1,0,0
may optimism tomorrow foundation today,[],0,0,0,0,0,0,1,0,0,0,0
mgiacchino aired radio filmed lots fans pond wales lost,"['wales', 'lost']",0,0,0,0,1,0,1,0,1,0,0
gambinodeejay linda76graham mikeeshy \n\nand also trying find youtube fucking nightmare,[],1,0,1,0,0,0,0,0,0,0,0
thesandragal glad see fun sun water sports always fun challenging exhilarating happiness beauty,"['happiness', 'beauty']",0,0,0,0,1,1,1,0,0,0,1
bungie spent fucking hours still get dam siva fragment fellwinters peak mountain,[],1,0,1,0,0,0,0,0,0,0,0
andreasarahco actually heely campus scare,[],0,0,0,1,0,0,0,0,0,0,0
getsmartwitharq smart way start investing whiteicenetwork smart source start skilled manpower recruitment firm,"['GetSmartWithARQ', 'whiteicenetwork', 'start', 'skilled', 'manpower', 'recruitment']",0,1,0,0,1,0,1,0,0,1,0
omg actually thought going jump bully southpark20 southpark,"['bully', 'SouthPark20', 'southpark']",0,1,0,0,0,0,0,0,0,0,0
stlouisramsfan whole team limited field,[],0,0,0,0,1,0,1,0,0,0,0
happy birthday lost lost dharmainitiative 12years 22september2004 oceanic815,"['lost', 'dharmainitiative', '12years', '22september2004', 'oceanic815']",0,0,0,0,1,0,0,0,0,0,0
peoplelikemebecause see happy exterior hopelessness sometimes feel inside depression anxietyprobz,"['PeopleLikeMeBecause', 'depression', 'anxietyprobz']",0,0,0,1,0,0,0,0,1,0,0
night sparkling let wonderstruck blushing way home valeriebot,['ValerieBot'],0,0,0,0,1,1,1,0,0,1,0
current run superman continues delight feel love poured everone creative team superman,['superman'],0,0,0,0,1,1,1,0,0,0,0
people speed limit irritate,[],1,0,1,0,0,0,0,0,0,0,0
\n\n thefamilyx \n\n soul blues amp rock band\n\n music heart\n\nwith soul amp passion \n\nxx musicalnotes,"['FF', 'soul', 'blues', 'rock', 'band', 'music', 'heart', 'passion']",0,0,0,0,1,0,0,0,0,0,0
last lgcanada product buy promise absolutely customerservice,['CustomerService'],1,1,1,0,0,0,1,0,0,0,0
daniqays ajenews ohh comes sense terror supporting stone pelting vandalizing ppl gather protests announce,[],1,0,1,1,0,0,0,0,0,0,0
jamiesmart huh always fault huff sulk,"['huff', 'sulk']",1,0,1,0,0,0,0,0,1,0,0
starklydark know trusted words soft ignored anger focused hurt beneath know screwed,[],1,0,1,0,0,0,0,0,1,0,0
hmiglino cparks777 cocowms bodyfit67 truthequalsfact politicususa never anxious election life doubleexclamationmark,[],0,0,0,1,0,0,0,0,0,0,0
johncrookshanks elizabeth smith said cheery smile pleasure meet sir travelled,[],0,1,0,0,1,0,1,0,0,0,1
fav movies horror make like used seen great one years,"['movies', 'horror']",0,0,1,0,0,0,0,0,1,0,0
james 500k 50k 25k 10k fucked bb18 bitter shouldofvotedfornicole,"['bb18', 'bitter', 'shouldofVotedforNicole']",1,0,1,0,0,0,0,0,1,0,0
like bridge divide right left twitter say new tweet truncating thing fucking awful,[],1,0,1,0,0,0,0,0,0,0,0
azyraizelo shy,[],0,0,0,1,0,0,0,1,1,0,0
happened need smoke,[],1,0,0,0,0,0,0,0,0,0,0
atrumping hahahahahaha gosh hilarious black man trying keep racism alive get man,[],1,0,1,0,1,0,1,0,0,0,0
joes started singing star joe got angry sing right started angrily singing back,[],1,0,0,0,0,0,0,0,0,0,0
chris ate mac cheese imma eat taffy revenge,['revenge'],1,0,1,0,1,0,0,0,0,0,0
johndotwhite remember heyday ladies range age say mid30s early 70s,[],0,1,0,0,1,0,0,0,0,0,0
buzzfeed houses get instestines scare poop shit pants,[],1,0,1,1,0,0,0,0,0,0,0
came work reason wearyface pistol \ni could stayed bed,[],1,0,0,0,0,0,0,1,1,0,0
old lady cray cray scared bellaissocute awe empire,"['scared', 'BellaIsSoCute', 'awe', 'Empire']",0,0,0,1,0,0,0,0,0,0,0
matherfamilys sdicenter callstadt \n\ndo rednecks intellectually intimidate force dancing clown,[],1,0,1,0,0,0,0,1,0,0,0
names anxiety shaun,[],0,0,0,1,0,0,0,0,0,0,0
sometimes like talk sadness times want distracted friends laughter shopping eating \n\n mhchat,['MHChat'],0,0,1,0,0,0,0,0,1,0,0
noooooo gbbouk without maryberry awful endofanera going lost channel4 bought lameduck notallaboutthemoney,"['MaryBerry', 'awful', 'endofanera', 'lost', 'lameduck', 'notallaboutthemoney']",1,0,1,0,0,0,0,1,0,0,0
mquirk joshuahoodbooks got book meeting starbucks nola josh says terrific,[],0,1,0,0,1,0,1,0,0,0,1
bright side music theory teacher pocket dabbed said know hip walked away facewithtearsofjoy loudlycryingface,[],0,0,0,0,1,0,0,0,0,0,0
cptsrogers\nwell one two ways either get accept going change mope,[],1,1,1,0,0,0,0,0,0,0,0
peoplelikemebecause see happy exterior hopelessness sometimes feel inside depression anxiety anxietyprobz,"['PeopleLikeMeBecause', 'depression', 'anxiety', 'anxietyprobz']",0,0,0,1,0,0,0,0,1,0,0
morning course sunny monday morning cheerfully welcome back work,[],0,0,0,0,1,0,1,0,0,0,0
thisisus messed mind amp anticipating next episode apprehension amp delight isthereahelplineforthis,"['ThisIsUs', 'apprehension', 'delight', 'isthereahelplineforthis']",0,1,0,0,1,0,0,0,0,0,0
although war guise combating terrorism fact war poverty ignorance stupidity,[],1,0,1,0,0,0,1,0,0,0,0
god need new goal keeper horrific,[],1,0,1,0,0,0,0,1,0,0,0
maggyvaneijk old age hope rest destined become deatheaters nightmare,['nightmare'],0,0,0,1,0,0,0,0,1,0,0
asda wanted green potatoes bottle tag still plus soaking wet items delivered winning todaysadly,[],0,0,0,0,0,0,0,1,1,1,0
everybody worried stopping terrorism well really easy way stop participating noam chomsky,['terrorism'],0,0,0,1,0,0,1,0,0,0,0
wow almost tmobile stores san diego note7 replacements sadness need get mine replaced,['sadness'],0,0,0,0,0,0,0,1,1,0,0
worried felt safe unhappy,['unhappy'],0,0,0,1,0,0,0,0,1,0,0
daltonrapattoni sadly bed announce anything gone thank love,[],0,0,0,0,1,1,0,0,1,0,0
look average players play min pine nani rafael rvp,[],0,0,0,0,1,0,1,0,0,0,0
ahs6 every minutes saying nope nope gone move gtfo thank,['ahs6'],1,0,0,0,0,0,0,0,0,0,0
nikhilv95 lydiajanef wish really truly wish modicum banter,[],0,1,0,0,1,0,1,0,0,0,0
huge congratulations nicole winning big brother bbnicole bb18 sorry sorry bitter bbmichelle,"['BB18', 'bitter', 'bbmichelle']",1,0,1,0,1,0,1,0,0,0,0
nothing worse uber driver drive awful,['awful'],1,0,1,0,0,0,0,0,0,0,0
leave rule nimber carpet cleaning furious worsethananatomicbomb accidentlyspillbeeronthecarpet,"['furious', 'worsethananatomicbomb', 'accidentlyspillbeeronthecarpet']",1,0,1,0,0,0,0,0,0,0,0
said say america really fortunate black people want equality revenge,[],0,1,0,0,1,0,0,0,0,0,0
rippoohsavage know ion play shit bout weary brother,[],1,0,1,0,0,0,0,0,0,0,0
gielnorian hedonismgaming cmode grimrail made want eat angry bees,[],1,0,1,0,0,0,0,0,0,0,0
happy birthday brooke5656 cheer cheerchick jeep jeepgirl idriveajeep jeepjeep cheer,"['cheer', 'cheerchick', 'jeep', 'jeepgirl', 'IDriveAJeep', 'jeepjeep', 'Cheer']",0,0,0,0,1,1,0,0,0,0,0
casper10666 assure laughter increasing anger costs arrogance westminster,[],1,0,1,1,0,0,0,0,0,0,0
people even debating race inequality within justice system like non existent trying aggravate,[],1,0,1,0,0,0,0,0,0,0,0
contained depression new economic engine sustainability say joel makower markmykleby vergecon newgrandstrategy,"['Sustainability', 'VERGEcon', 'NewGrandStrategy']",0,0,0,0,0,0,0,1,1,0,0
solid starts bozzelli benevans hoping good start,"['Bozzelli', 'BenEvans', 'start']",0,1,0,0,1,0,1,0,0,0,0
depressedstride huff louder,[],0,0,0,0,0,0,0,1,1,0,0
theclobra lol thought maybe could decide levity,[],0,1,0,0,1,0,0,0,0,0,0
certain hilarity people angry protests national anthem flag acts covered 1st amendment,[],1,0,1,0,0,0,0,0,0,0,0
cheriefitz extremely playful,[],0,0,0,0,1,1,1,0,0,0,0
barackobama love lizzy warren latest rage wall street,[],1,0,0,0,1,1,0,0,0,0,0
want pity instructors like understanding truly trying despite circumstances make discouraged,[],1,0,0,0,0,0,0,1,0,0,0
communitysleepcoach look narcoleptic puppies make smile human amp find odd positions seek th…,"['narcoleptic', 'puppies', 'smile', 'th']",0,0,0,0,1,1,0,0,0,0,0
sigh depression saddness afterellen shitsucks,"['depression', 'saddness', 'afterellen', 'shitsucks']",1,0,1,0,0,0,0,1,1,0,0
evanmcmullin spent campaign dividing people pitting message fear resent other,[],1,0,1,1,0,0,0,0,1,0,0
mariapetrova stopped smiled rudenot funnyit mean bully stoppickingonwomen,"['bully', 'stoppickingonwomen']",1,0,1,0,0,0,0,0,1,0,0
01starblazer atlanta rockies dbacks combined atrocious teams awful,['awful'],1,0,1,0,0,0,0,0,0,0,0
see hovering block button today much glee,[],0,1,0,0,1,0,1,0,0,0,0
lanewoolery ffkazman experience plays role education preparedness fear,[],0,1,0,1,0,0,1,0,0,0,0
btuk appointment booked today waited day nobody showed also requested call back never got one awful,['awful'],1,0,1,0,0,0,0,0,0,0,0
airvistara always indeed wonderful experience flying guys today bestinbusiness delight happyme,"['bestinbusiness', 'delight', 'happyme']",0,0,0,0,1,0,1,0,0,1,1
summer officially ends today sadness,['sadness'],0,0,0,0,0,0,0,0,1,0,0
aarongoodwin seriously dude buy bubble tape phones snap broke another phone,['snap'],1,0,1,0,0,0,0,0,0,0,0
happy want others like let happiness choice life pleasing everybody,[],0,0,0,0,1,0,1,0,0,0,0
f1abraham holy shit hell happened lips fix shit mtv teenmom horrible,"['mtv', 'teenmom', 'horrible']",1,0,1,0,0,0,0,0,0,0,0
grateful hungry people life hungry learn change grow help etc sure anybody better,[],0,0,0,0,1,0,1,0,0,0,0
final vestiges childhood dashed shoals hearing house cover tracy chapman fast car dayjob,[],0,0,0,0,0,0,0,0,1,0,0
hillaryclinton see gleeful look realdonaldtrump face criminal king used word denigrate blacks,[],1,0,1,0,1,0,0,0,0,0,0
maybe entire russian team test positive meldonium north americans get replace,[],1,1,1,0,0,0,0,0,0,0,0
hey folks sorry anything offensive got posted yesterday account got hacked fixed though hope angry annoyed,"['angry', 'annoyed']",1,0,1,0,0,0,0,0,0,0,0
kcbbcxo get discouraged early amp get overwhelming keep reading amp use cue cards smilingfacewithsmilingeyes get better,[],0,0,0,0,1,0,1,0,0,0,0
need bit gbbo cheer terrible day,['GBBO'],0,0,0,0,0,0,1,0,1,0,0
idinamenzel says releasing idinaparty tickets set alarm miss fingerscrossed idina,"['IdinaParty', 'fingerscrossed', 'Idina']",0,1,0,0,1,0,1,0,0,0,1
jackcurryyes lucky bad pitchers whatever elkracken legit future gottawearshades letsgoyankees,"['WHATEVER', 'legit', 'future', 'gottawearshades', 'LetsGoYankees']",1,0,1,0,0,0,1,0,0,0,0
dream they trying steal kidney blackmarket whydidiwatchthat,"['blackmarket', 'whydidiwatchthat']",1,0,0,1,0,0,0,0,0,0,0
made world empath unhappy,"['empath', 'unhappy']",0,0,0,0,0,0,0,0,1,0,0
afraid take chance peace teach peace live peacepeace last wordvof history pope john paul,[],0,0,0,0,1,1,1,0,0,0,1
pugglelover3691 haters taught hate shown love good quote goes comment tiff treat,[],1,0,0,0,0,0,0,0,1,0,0
nervous test rip,[],0,1,0,1,0,0,0,0,1,0,0
tiangong china first space laboratory come fiery end late 2017 average decommissioned satellite either burns,[],0,0,0,0,0,0,0,0,0,0,0
enews breezy deserve,['breezy'],0,1,0,0,1,0,1,0,0,0,0
thejonfedor abdophoto main hesitation going plus size apple get plus size think asp jump,[],0,1,0,0,0,0,1,0,1,0,0
chirp look cars coming wesszzz,['chirp'],0,1,0,0,0,0,0,0,0,0,0
gop ahead polls amp trumps dismal performance upcoming debate easy win hillary,[],0,1,0,0,1,0,1,0,0,0,0
ryan gosling eva mendes finally joyful funnydont bossdont arguedo everything kidsgo mini car trips focus love,[],0,0,0,0,1,1,0,0,0,0,0
leighsteinberg april 25th 2010 keep good work sober prouder,"['sober', 'prouder']",0,0,0,0,1,0,1,0,0,0,1
hey never know channel version gbbo might actually quite good adverts end world optimism,"['GBBO', 'optimism']",0,0,0,0,1,1,1,0,0,0,0
maddenfreestyle turn game wanting play madden load game turn,[],0,0,0,0,0,0,0,0,0,0,0
embarrassed saw like knvfkkjg thinks stalkers starts waving cheerfully inviting wearyface,[],0,0,0,0,0,0,0,1,1,0,0
wow one dads top favorite throwback rappers died fiery car crash today atlanta sad sad facewithmedicalmask facewithmedicalmask,[],0,0,1,0,0,0,0,1,1,0,0
wait listen new single mystery new album facesavoringfood newmusic newsingle newalbum 2016 popmusic dark,"['newmusic', 'newsingle', 'newalbum', '2016', 'popmusic', 'dark']",0,1,0,0,1,1,0,0,0,0,0
future bright remember,['Remember'],0,0,0,0,1,0,1,0,0,0,0
lets start,[],0,0,0,0,0,0,0,0,0,0,0
anybody know good place book show montreal short supershort notice punkrock postpunk blues,"['Montreal', 'punkrock', 'postpunk', 'blues']",0,1,0,0,0,0,1,0,0,0,1
afraid space dreams reality dream make,"['afraid', 'dreams', 'reality', 'dream', 'make']",0,0,0,1,0,0,1,0,0,0,1
harrystyles sparklingheart \nheart pure smile\nso bright love you\nmore number\nof stars night\nkindly follow please\nharry \n—90127,[],0,0,0,0,1,1,1,0,0,0,0
