clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust
thanks dollis hill relentless tenacious leach colleagues,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0039153309678208745,0.0,0.002696023365535835,0.0,0.0035872294631113235,0.0,0.0014708972473208655,0.0,0.007344703099713679,0.0,0.007944389275074478,0.0,0.005878894767783657,0.0,0.0021021021021021017,0.0,0.002878351764884109,0.0,0.00199700449326011,0.0,0.003054989816700611,0.0,0.4369151294231415,0.35281944274902344,0.499409556388855,0.21143049001693728,0.5376881957054138,0.3981301486492157,0.5088064074516296,0.2200682759284973,0.4389240741729736,0.2356790006160736,0.4224990606307984,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xxbambsxx originalfunko ashwillbradley elliewhitt123 retweeted followed good luck ashwillbradley originalfunko,['good'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0050165178025204935,4.845430758794457e-05,0.00696472702763424,0.00011717834544176235,0.004782972617481764,9.422406482615661e-05,0.006724101702038243,0.00029380080305552837,0.016805676584090632,0.00020085362791865427,0.012578616352201257,0.00016920473773265651,0.019106407995296885,0.00018407166523499817,0.005105105105105105,0.00014952153110047846,0.005908195727920011,6.107989249938922e-05,0.0014977533699450825,0.00033046926635822867,0.012729124236252543,0.0,0.5865193605422974,0.460227370262146,0.5391437411308289,0.5291147232055664,0.5925642251968384,0.5793717503547668,0.5193251967430115,0.4778944551944733,0.4863839149475098,0.5082798600196838,0.6603338122367859,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.1
mpsnutrition welcome mpsvt delighted grateful mpsvt relationships,"['MPSVT', 'grateful', 'MPSVT', 'relationships']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0004894163709776092,0.0,0.0008986744551786115,0.0,0.0003587229463111324,0.0,0.0,0.0,0.0038590812896800697,0.0,0.004965243296921549,0.0,0.004262198706643151,0.0,0.0009009009009009008,0.0,0.0007574609907589759,0.0,0.0004992511233150275,0.0,0.004073319755600814,0.0,-0.10788872838020323,0.01882399059832096,-0.1167232096195221,-0.2757584154605865,0.3659670650959015,0.3980172276496887,0.3864418864250183,-0.08697984367609024,-0.13284936547279358,0.04479093104600906,0.4112179577350617,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0
makes feel joyful,['joyful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008320078306619356,0.0,0.004942709503482363,0.0,0.009207222288652398,4.7112032413078303e-05,0.008825383483925194,0.0,0.016556703597659653,0.00010042681395932714,0.015557762330354188,0.0,0.01528512639623751,6.135722174499939e-05,0.01111111111111111,0.0,0.014088774428116953,0.00012215978499877843,0.0054917623564653024,0.0,0.012729124236252548,0.0,0.32245856523513794,0.3748965561389923,0.36271309852600103,0.2944247126579285,0.5316778421401978,0.4923522174358368,0.4781236052513122,0.2670814096927643,0.3962482213973999,0.5087152719497681,0.4721825122833252,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
bitter afternoon sweetness lenovo,['Lenovo'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007585953750152942,0.0,0.003145360593125141,0.0,0.007294033241659691,0.0,0.0014708972473208655,0.0,0.0028631893439561807,0.0,0.00264812975835816,0.0,0.002792475014697237,0.0,0.003303303303303303,0.0,0.006362672322375398,0.0,0.0004992511233150275,0.0,0.0015274949083503055,0.0,0.13052739202976227,0.20501406490802765,0.1711411029100418,-0.01902247592806816,0.012195827439427376,0.20156893134117126,0.057898223400115974,0.1345241814851761,0.18785053491592407,-0.062138196080923074,0.1493561863899231,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
people need learn smile beamingfacewithsmilingeyes laugh facewithtearsofjoy facewithtearsofjoy live life,"['smile', 'laugh', 'live', 'life']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.047228679799339285,0.001114449074522725,0.02673556504156369,0.0004687133817670495,0.048905895013751054,0.0016489211344577403,0.031309098550115565,0.00029380080305552837,0.07344703099713681,0.0025106703489831787,0.050314465408805034,0.0006768189509306263,0.0636390358612581,0.0016566449871149836,0.035735735735735734,0.0008971291866028707,0.047568550219663684,0.0012826777424871732,0.0254618072890664,0.0016523463317911435,0.02494908350305499,0.0,-0.18136964738368988,0.19365017116069794,-0.13918697834014893,-0.037839654833078384,0.16328857839107513,0.10272569954395294,0.2428392320871353,-0.028922049328684807,-0.09682878851890564,-0.0810498520731926,0.15103766322135925,0.3,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.1
together sink together swim together,"['sink', 'swim']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003792976875076471,0.0,0.005616715344866322,0.0,0.005022121248355854,0.0,0.005253204454717378,0.0,0.0057263786879123615,0.0,0.004303210857332009,0.0,0.007054673721340389,0.0,0.006606606606606606,0.0,0.006665656718678989,0.0,0.00199700449326011,0.0,0.006109979633401222,0.0,0.4930531680583954,0.3857590556144713,0.5012220740318298,0.36869239807128906,0.3977383375167847,0.3061882257461548,0.3970147967338562,0.5346647500991821,0.5747941732406616,0.4573034346103668,0.3851346373558045,0.2,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0
life beautiful start seeing things differently,['beautiful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010889514254251805,0.0,0.015726802965625702,0.0,0.010881262704771015,0.0,0.0128178188695104,0.0,0.02464832565666625,5.021340697966357e-05,0.01853690830850712,0.00016920473773265651,0.02998236331569665,6.135722174499939e-05,0.01891891891891892,0.0,0.017724587183760042,0.0,0.00998502246630055,0.0,0.015274949083503053,0.0,0.27666690945625305,0.3257048726081848,0.31985244154930115,0.30943456292152405,0.4150894284248352,0.2547270357608795,0.44641458988189703,0.3473925888538361,0.3364337384700775,0.3220540583133697,0.426007091999054,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
revolting,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0007341245564664138,0.0,0.00044933722758930576,0.0,0.0007174458926222648,0.0,0.0,0.0,0.00012448649321548607,0.0,0.00033101621979476995,0.0,0.0,0.0,0.0003003003003003003,0.0,0.0004544765944553856,0.0,0.0,0.0,0.0005091649694501019,0.0,0.5201529264450073,0.4576400816440582,0.547988772392273,0.4042449295520783,0.42476540803909296,0.3821169137954712,0.4058339595794678,0.363230437040329,0.4546629786491394,0.4385161399841309,0.452215850353241,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
rin might ever appeared gloomy melodramatic person thing\n\nbut honestly missed old friend special one,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.026306129940046497,0.0,0.01842282633116154,0.0,0.028458687074016494,0.0,0.022903971422567768,0.0,0.027387028507406947,0.0,0.02284011916583913,0.0,0.0274838330393886,0.0,0.03063063063063063,0.0,0.03423723678230572,6.107989249938922e-05,0.01198202695956066,0.0,0.02138492871690428,0.0,0.17202985286712644,0.11644846946001053,0.22567856311798096,0.11144216358661653,0.1276594251394272,0.2642121315002441,0.21511255204677585,0.35992616415023804,0.3228439390659332,0.1537991166114807,0.2669409215450287,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142
wow really believe four years already went four years jeez miss big guy 4yearswithoutcory corymonteith glee,"['4yearswithoutcory', 'corymonteith', 'glee']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.027284962682001715,0.0,0.0186474949449562,0.0,0.03061102475188329,4.7112032413078303e-05,0.023744484135322548,0.0,0.02962778538528569,0.00010042681395932714,0.029460443561734526,0.00033840947546531303,0.02233980011757789,0.0,0.02432432432432432,0.0,0.03317679139524315,6.107989249938922e-05,0.026460309535696457,0.0,0.015274949083503053,0.0,0.13588127493858335,0.15754851698875427,0.17764851450920105,0.176595076918602,0.3221227824687958,0.3600334227085113,0.2700580954551697,0.18274301290512085,0.3253708779811859,0.3763102889060974,0.3787882924079895,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0
rtenews middle class may sink without struggles working class belong george orwell 19031950,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010644806068763,0.0,0.007414064255223545,0.0,0.01040296544302284,0.0,0.0073544862366043285,0.0,0.012448649321548613,0.0,0.008937437934458791,0.0,0.011904761904761902,0.0,0.01021021021021021,0.0,0.012119375852143616,0.0,0.008487269096355467,0.0,0.01171079429735234,0.0,0.5032650232315063,0.23799772560596466,0.4860664010047913,0.22416914999485016,0.4435000121593475,0.3299814462661743,0.39764830470085133,0.248494490981102,0.2958670854568481,0.512191891670227,0.4483911693096161,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
remember watching talk show class day charlie hebdo aftermath guests lively debate religionfree speech,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0159060320567723,0.0,0.0195461694001348,0.0,0.017099127107497312,0.0,0.015969741542340828,0.0,0.046806921449022786,5.021340697966357e-05,0.0397219463753724,0.0,0.03659611992945326,0.0,0.013213213213213214,0.0,0.02029995455234056,0.0,0.018472291562656017,0.0,0.017820773930753563,0.0,0.16341610252857208,0.2643117904663086,0.22076608240604398,-0.00691321911290288,0.31886938214302063,0.25760653614997864,0.3271820545196533,0.08498149365186691,0.09947147220373154,0.22720225155353546,0.2983900606632233,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.0,0.07142857142857142
hear room house brothers seriously discussing changes need made,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01639544842774991,0.0,0.012806110986295216,0.0,0.016859978476623218,0.0,0.011767177978566927,0.0,0.014689406199427362,0.0,0.008937437934458788,0.0,0.013668430335097001,0.0,0.011711711711711712,0.0,0.017421602787456445,0.0,0.00599101347978033,0.0,0.0076374745417515265,0.0,0.30166342854499817,0.15477335453033447,0.35563015937805176,0.20453216135501864,0.22858870029449466,0.15291422605514526,0.16480688750743866,0.21481642127037048,0.3347252905368805,0.12822787463665009,0.05464209243655205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aanworislam59 happy birthday beautiful pussy,['beautiful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0031812064113544607,0.0,0.0024713547517411817,0.0,0.003108932201363147,4.7112032413078303e-05,0.002311409960075646,0.0,0.030997136810656044,0.0012553351744915894,0.0440251572327044,0.0037225042301184436,0.02586713697824809,0.0007976438826849919,0.0024024024024024023,0.0,0.006211180124223603,0.0,0.004992511233150275,0.0,0.009164969450101831,0.0006275494195167869,0.4358938038349152,0.3080376088619232,0.4521563053131104,0.3204233944416046,0.3027165830135345,0.20476026833057406,0.2818090915679932,0.2755581736564636,0.2266204953193665,0.3168308734893799,0.3357866704463959,0.6,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.2,0.2
need change restless,['restless'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008809494677596966,0.0,0.007414064255223545,0.0,0.009087647973215351,0.0,0.007564614414793024,9.793360101850946e-05,0.008465081538653055,0.0,0.004965243296921549,0.0,0.009847148736037623,0.0,0.009309309309309307,0.0,0.010755946068777457,0.0,0.000998502246630055,0.0,0.0056008146639511215,0.0,0.4486823081970215,0.3820330798625946,0.4537883102893829,0.4162014722824097,0.4957685470581055,0.36611342430114746,0.447576642036438,0.3992376923561096,0.5044547915458679,0.341423898935318,0.4707665145397186,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
shadgandel glad despite weeks mia still talk idiotic shit\n\nturn around bright eyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014437782943839472,0.0,0.010334756234554031,0.0,0.015185938060504603,0.0,0.016179869720529524,0.0,0.017552595543383544,0.0,0.014895729890764648,0.0,0.017048794826572605,0.0,0.013213213213213214,0.0,0.019239509165277988,0.0,0.00798801797304044,0.0,0.011201629327902241,0.0,0.2130658328533173,0.2309181094169617,0.1583351194858551,0.04895175993442536,0.2903808057308197,0.2920018136501312,0.301659494638443,0.16872288286685946,0.189649298787117,0.20946988463401794,0.34092774987220764,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0
mattsamatt jasonosia cmbyn screen august amp miff,"['cmbyn', 'miff']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014560137036583876,0.0,0.012132105144911256,0.0,0.014946789429630515,0.0,0.014919100651397354,0.0,0.01904643346196937,0.0,0.012247600132406488,0.0,0.01646090534979424,0.0,0.009009009009009007,0.0,0.01605817300409029,0.0,0.010484273589615577,0.0,0.013238289205702648,0.0,0.4560185074806213,0.3544064462184906,0.5084997415542603,0.42256033420562733,0.4980781972408295,0.4578353762626648,0.4681814908981323,0.3581904172897339,0.41996023058891296,0.4536925256252289,0.4698797166347504,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs1 get donovan soccer booth awful bitter makes want mute horrid,['horrid'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04465924385170685,0.0,0.02651089642776904,0.0,0.04388377376539519,9.422406482615661e-05,0.02731666316453037,0.00019586720203701888,0.028880866425992774,0.0,0.02019198940748097,0.0,0.031011169900058793,6.135722174499939e-05,0.028228228228228232,0.00014952153110047846,0.04059990910468112,0.00012215978499877843,0.012481278082875687,0.0,0.017820773930753563,0.0,0.18861138820648196,0.053651340305805206,0.22378677129745486,0.08060583472251892,-0.04781221225857735,-0.04051944985985756,-0.05589855462312698,0.12907293438911438,0.21516315639019007,-0.1184471845626831,-0.06697918474674225,0.0,0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0
pubattlegrounds sold many copies game many fucking bugs mad lag issues optimize shit soon,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03168971002080019,0.0,0.010110087620759378,0.0,0.028578261389453543,0.0,0.014919100651397354,0.0,0.012946595294410557,0.0,0.008275405494869248,0.0,0.009259259259259259,0.0,0.016516516516516516,0.0,0.019239509165277988,0.0,0.0064902646030953574,0.0,0.006109979633401222,0.0,0.3094208240509033,-0.1308823972940445,0.20269642770290372,0.0186553169041872,0.01356702484190464,-0.011103267781436443,-0.015454501844942568,-0.04981255158782005,0.0904051661491394,0.14406433701515198,-0.08984193950891495,0.0,0.21428571428571427,0.14285714285714285,0.0,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0
sadly garden watch nigel nellie beautiful gardenersworld,"['beautiful', 'gardenersworld']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004037685060565276,0.0,0.008537407324196809,0.0,0.004663398302044721,0.0,0.0033620508510191216,0.0,0.01630773061122868,0.0,0.016881827209533268,0.0,0.011757789535567314,0.0,0.006906906906906906,0.0,0.009998485078018482,0.0,0.011482775836245629,0.0,0.006109979633401222,0.0,0.11429163068532945,0.19414979219436648,0.1515866369009018,0.14560388028621676,0.18216437101364136,0.3618927001953125,0.24174319207668304,0.3792147934436798,0.5011169910430908,0.17641150951385498,0.3583362996578217,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.0
pressured frowningfacewithopenmouth,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0.00022466861379465288,0.0,0.0,0.0,0.0002101281781886951,0.0,0.00012448649321548607,0.0,0.0,0.0,0.00029394473838918284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06603003293275833,-0.18387292325496676,-0.039840802550315864,0.10200121253728868,-0.10118450969457626,-0.20416054129600525,-0.16709373891353607,0.042146123945713036,0.0351298451423645,-0.06268905848264694,-0.2116485685110092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yes depression amp anxiety real bein grateful amp happiness \ni choose wan live life disorder,"['depression', 'anxiety', 'grateful', 'happiness']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04551572250091765,0.00019381723035177828,0.035946978207144466,0.0,0.04663398302044721,0.00023556016206539152,0.07081319604959024,0.0004896680050925472,0.06323913855346695,0.0,0.04501820589208872,0.0,0.06746031746031747,0.0,0.05495495495495496,0.0005980861244019139,0.07135282532949555,0.0003664793549963352,0.026959560659011485,0.0,0.04124236252545825,0.0,-0.11244218796491624,0.1062697172164917,-0.07139530032873154,-0.04786103963851929,0.23873309791088104,0.2199559360742569,0.22557277977466586,-0.07311287522315979,-0.019129687920212742,-0.1008014976978302,0.2267806679010391,0.2,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.0,0.2,0.06666666666666667,0.2,0.0,0.06666666666666667
people say nmu worst something going tell wan know bout life fucking asked care facewithsteamfromnose,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0797748684693503,0.00029072584552766745,0.037070321276117736,0.00011717834544176235,0.07736458208776754,0.00032978422689154815,0.05274217272536248,9.793360101850946e-05,0.046433461969376325,0.0,0.03177755710029792,0.0,0.04761904761904761,0.0,0.05645645645645647,0.00029904306220095687,0.06256627783669141,6.107989249938922e-05,0.027458811782326512,0.00033046926635822867,0.019857433808553968,0.0,0.2942049503326416,0.07983999699354173,0.32472366094589233,0.2964302599430084,0.056924927979707725,-0.02779743261635304,0.05356153845787048,0.26043608784675604,0.2712723910808563,0.008862152695655823,-0.08150437474250792,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0
