clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
melancholy catacombs quickly wandered rue morgue madman,[],0,0,1,0,0,0,0,1,1,0,0,0.0002447081854888046,0.0,0.0008986744551786115,0.0,0.0003587229463111324,0.0,0.0004202563563773902,0.0,0.0013693514253703474,0.0,0.0006620324395895399,0.0,0.0013227513227513227,0.0,0.0012012012012012011,0.0,0.0012119375852143615,0.0,0.0004992511233150275,0.0,0.0005091649694501018,0.0
louiselinton haters gon hate keep fabulous self keep miserable,"['LouiseLinton', 'fabulous', 'miserable']",0,0,0,0,0,0,1,0,1,0,0,0.015538969778539092,0.0,0.004942709503482363,0.0,0.01530551237594165,0.0,0.0073544862366043285,0.0,0.010456865430100833,0.0,0.008937437934458788,0.0,0.011904761904761906,0.0,0.008408408408408409,0.0,0.013028329041054386,0.0,0.0034947578632051925,0.0,0.006109979633401222,0.0
perfectly recall amazing surreal totalsolareclipse fortunate experience europe manyyearsago live happy youguys usa faceblowingakiss,"['Recall', 'amazing', 'surreal', 'totalsolareclipse', 'fortunate', 'experience', 'Europe', 'ManyYearsAgo', 'Live', 'Happy', 'YouGuys', 'USA']",0,0,0,0,1,0,1,0,0,0,0,0.00795301602838615,0.0,0.009211413165580768,0.0,0.007772330503407868,0.0,0.006513973523849548,0.0,0.03871529939001618,0.0,0.04336312479311486,0.0,0.034244562022339796,0.0,0.006906906906906906,0.0,0.010755946068777457,0.0,0.01198202695956066,0.00033046926635822867,0.01476578411405295,0.0
happy home ibiza place thing else mad gaff need find bird wan start romantic things facewithtearsofjoy facewithtearsofjoy,[],0,0,0,0,1,1,1,0,0,0,0,0.04490395203719564,0.0009690861517588913,0.03662098404852842,0.00046871338176704945,0.04495994260432859,0.0014604730048054272,0.030258457659172094,9.793360101850946e-05,0.08987924810158099,0.0025608837559628417,0.06123800066203242,0.0006768189509306261,0.07319223985890652,0.0017180022088599829,0.03633633633633634,0.0007476076555023923,0.050901378579003176,0.0011605179574883948,0.03394907638542187,0.0016523463317911435,0.034114052953156816,0.0
ripbiwott think robert oukos soul rejoice rest peace call evil man evil good man good man evil man,['RIPBiwott'],1,0,1,0,0,0,0,0,0,0,0,0.050042823932460546,0.0,0.035272972365760505,0.0,0.044242496711706325,0.0,0.03235973944105904,0.0,0.06622681439063861,0.00010042681395932714,0.042370076133730554,0.0,0.07128159905937682,0.00012271444348999877,0.03393393393393393,0.0,0.04484169065293137,0.0001221597849987784,0.010983524712930605,0.0,0.048879837067209775,0.0
itejasmehta qtalker pleasure smilingfacewithsmilingeyes,[],0,0,0,0,1,1,1,0,0,0,0,0.0008564786492108161,0.0,0.0008986744551786115,0.0,0.0008370202080593089,0.0,0.0002101281781886951,0.0,0.004232540769326528,0.0,0.0033101621979476996,0.0,0.003821281599059377,0.0,0.0006006006006006006,0.0,0.0006059687926071808,0.0,0.000998502246630055,0.0,0.0005091649694501018,0.0
stuael ano man stunned one point heads gone scoring relieved,['relieved'],0,0,0,0,1,0,1,0,0,1,0,0.021044903952037196,0.0,0.011907436531116604,0.0,0.020088484993423413,0.0,0.013027947047699096,0.0,0.018424000995891948,0.0,0.011916583912611717,0.0,0.017048794826572605,0.0,0.017417417417417414,0.0,0.020905923344947737,0.0,0.0054917623564653024,0.0,0.012729124236252545,0.0
couple decide ignore everything finish dealing laughter everything background,[],0,0,0,0,1,0,0,0,1,0,0,0.00477180961703169,0.0,0.005392046731071669,0.0,0.004424249671170633,0.0,0.004832948098339987,0.0,0.015685298145151252,0.0,0.016550810989738495,0.0,0.01763668430335097,0.0,0.0033033033033033027,0.0,0.006059687926071807,0.0,0.0014977533699450825,0.0,0.00865580448065173,0.0
garfieldlineker timcroberts back apologies retweeting tweet grammatical error mybad facescreaminginfear,['mybad'],0,0,1,0,0,0,0,0,1,0,0,0.009298911048574575,0.0,0.0051673781172770165,0.0,0.008250627765156044,0.0,0.006934229880226938,0.0,0.006473297647205278,0.0,0.0036411784177424696,0.0,0.006466784244562022,0.0,0.006906906906906906,0.0,0.008786547492804121,0.0,0.004992511233150275,0.0,0.0015274949083503055,0.0
datphan much fun interviewed supremely talented funny datphan comedy laughter soup,"['DatPhan', 'Comedy', 'laughter', 'soup']",0,0,0,0,1,0,0,0,0,0,0,0.006729475100942127,0.0,0.0053920467310716695,0.0,0.007174458926222649,0.0,0.0073544862366043285,0.0,0.02576870409560563,5.021340697966357e-05,0.026150281363786824,0.0,0.018224573780129337,0.0,0.006606606606606606,0.0,0.0093925162854113,0.0,0.0044932601098352475,0.0,0.008146639511201629,0.0
pepesgrandma freebeacon thanks early morning laughter redheart,[],0,0,0,0,1,1,1,0,0,0,0,0.005261225988009299,4.845430758794457e-05,0.004493372275893057,0.0,0.005859141456415162,9.422406482615661e-05,0.005043076276528682,0.0,0.023403460724511393,0.00015064022093899072,0.030122476001324065,0.0,0.017342739564961785,0.0,0.0027027027027027024,0.0,0.005756703529768217,0.0001221597849987784,0.00399400898652022,0.0,0.008146639511201629,0.0
time impeachtrump crazy mentally sick spews hatred america trouble access nuclearcodes thumbsdown thumbsdown,"['impeachtrump', 'crazy', 'mentally', 'sick', 'hatred', 'America', 'access', 'nuclearcodes']",1,0,1,0,0,0,0,0,0,0,0,0.01382601248011746,0.0,0.007638732869018199,0.0,0.012555303120889632,0.0,0.011346921622189535,0.0,0.015436325158720277,0.0,0.010261502813637868,0.0,0.015138154027042914,0.0,0.00960960960960961,0.0,0.0157551886077867,0.0,0.002995506739890165,0.0,0.004582484725050916,0.0
moment look back realise selfish horrible judgemental person feelingashamed,"['selfish', 'horrible', 'judgemental', 'FeelingAshamed']",1,0,1,0,0,0,0,1,1,0,0,0.020066071210081977,0.0,0.010784093462143337,0.0,0.02116465383235681,0.0,0.01933179239335995,0.0,0.016432217104444168,5.021340697966357e-05,0.011254551473022177,0.0,0.015726043503821282,6.135722174499939e-05,0.014114114114114116,0.0,0.017270110589304652,0.0,0.010484273589615577,0.0,0.00865580448065173,0.0
trump concern personal profit brand favors others trade needs people,"['Trump', 'concern', 'profit', 'brand', 'favors', 'US', 'people']",1,0,1,0,0,0,0,0,0,0,0,0.029487336351400953,0.0,0.00853740732419681,0.0,0.030850173382757383,0.0,0.01660012607690691,0.0,0.011452757375824723,0.0,0.005958291956305859,0.0,0.012639623750734862,0.0,0.014114114114114115,0.0,0.01908801696712619,0.0,0.006989515726410385,0.0,0.007637474541751527,0.0
shame cashback mbna amexuk credit card comes end used look forward end year bonus sad really cashback,['cashback'],0,0,1,0,0,0,0,0,1,0,0,0.026550838125535298,9.690861517588914e-05,0.02493821613120647,0.00023435669088352472,0.03037187612100921,0.00018844812965231321,0.019962176927926033,0.0001958672020370189,0.027013569027760486,0.00020085362791865427,0.018205892088712344,0.00016920473773265651,0.026161081716637273,0.00018407166523499817,0.03963963963963964,0.00014952153110047846,0.04423572186032419,0.0001832396774981676,0.018472291562656017,0.0006609385327164573,0.008146639511201629,0.00031377470975839345
3lectric5heep well must sting cnn,[],1,0,0,1,0,0,0,0,1,0,0,0.006974183286430931,0.0,0.006290721186250281,0.0,0.006098290087289251,0.0,0.0035721790292078167,0.0,0.009336486991161458,0.0,0.005627275736511089,0.0,0.008524397413286302,0.0,0.004804804804804805,0.0,0.006211180124223602,0.0,0.006989515726410385,0.0,0.003054989816700611,0.0
thought bad driver went college relieved,['relieved'],0,0,0,0,1,0,1,0,1,0,0,0.009421265141318977,0.0,0.00471804088968771,0.0,0.010522539758459883,0.0,0.013238075225887791,0.0,0.006473297647205278,0.0,0.0019860973187686196,0.0,0.006907701352145797,0.0,0.01021021021021021,0.0,0.011816391455840024,0.0,0.0034947578632051925,0.0,0.0035641547861507126,0.0
posted snap dad someone thought grandmother crying,['crying'],1,0,0,0,0,0,0,1,1,0,0,0.01382601248011746,0.0,0.010559424848348686,0.00011717834544176236,0.014707640798756427,0.0,0.009665896196679975,0.0,0.01282210880119507,5.021340697966357e-05,0.009268454154253558,0.0,0.010435038212815991,0.0,0.01051051051051051,0.0,0.01348280563550977,0.0,0.008986520219670495,0.0,0.005600814663951121,0.0
brighten gloomy day siennaxofficial spray tan tan suit everybody spraytan tan summer godalming hurtmore,"['spraytan', 'tan', 'summer', 'godalming', 'hurtmore']",0,0,0,0,1,0,1,0,0,0,0,0.006974183286430931,0.0,0.008088070096607504,0.00011717834544176236,0.008131053449719003,4.7112032413078303e-05,0.007774742592981719,9.793360101850946e-05,0.020540271380555208,0.00015064022093899072,0.018205892088712344,0.00016920473773265651,0.018077601410934743,0.00012271444348999877,0.008408408408408409,0.00014952153110047846,0.014088774428116953,0.0001221597849987784,0.0029955067398901645,0.0,0.007128309572301425,0.0
head hurting facewithsteamfromnose,[],0,0,1,0,0,0,0,0,1,0,0,0.0042823932460540805,0.0,0.001797348910357223,0.0,0.003706803778548368,0.0,0.0016810254255095608,0.0,0.0027387028507406944,0.0,0.0026481297583581596,0.0,0.0033803644914756027,0.0,0.003003003003003003,0.0,0.0030298439630359036,0.0,0.00199700449326011,0.0,0.003054989816700611,0.0
virtualalien frightening things life\n\n beyondthesphereofreasonabledoubt,"['frightening', 'BeyondTheSphereOfReasonableDoubt']",1,0,1,1,0,0,0,1,0,0,0,0.0029364982258656552,0.0,0.0026960233655358348,0.0,0.002869783570489059,0.0,0.0027316663164530363,0.0,0.003734594796464584,0.0,0.0026481297583581596,0.0,0.004703115814226925,0.0,0.004204204204204204,0.0,0.00409028935009847,0.0,0.0004992511233150275,0.0,0.003054989816700611,0.0
feel exhausted \ni tried good job apparently god see right weary exist worriedface brokenheart loudspeaker exist weary misonorotta,"['exist', 'weary', 'misonorotta']",0,0,1,1,1,0,0,1,1,0,0,0.032056772299033406,0.00019381723035177828,0.028532913951920917,0.0,0.03264378811431305,0.0001413360972392349,0.03214961126287035,9.793360101850946e-05,0.04879870534047056,0.0,0.03210857332009268,0.0,0.05570252792475014,6.135722174499939e-05,0.03573573573573574,0.0,0.042872292076958037,0.0001221597849987784,0.013479780329505742,0.0,0.04378818737270876,0.0
skh4808 theveteran425fa tomilahren wait start getting pissy,[],1,0,1,0,0,0,0,0,0,0,0,0.008931848770341368,0.0,0.016850146034598966,0.0,0.009446370919526485,0.0,0.006724101702038243,0.0,0.012324162828333127,0.0,0.0033101621979476996,0.0,0.012492651381540272,0.0,0.006606606606606606,0.0,0.007574609907589759,0.0,0.0054917623564653024,0.0,0.006109979633401222,0.0
started depression amp anxiety shits suicide thoughts bad thoughts thts hugging night,[],0,0,0,1,0,0,0,1,1,0,0,0.028141441331212526,0.00019381723035177828,0.020220175241518756,0.0,0.029176132966638766,0.00018844812965231321,0.05547383904181552,0.0004896680050925472,0.030748163824225072,0.0,0.024164184045018203,0.0,0.03101116990005879,0.0,0.04144144144144144,0.00044856459330143536,0.050598394182699596,0.000305399462496946,0.01597603594608088,0.0,0.020366598778004074,0.0
rickhoffman grateful perseverance happy anniversary twin,[],0,0,0,0,1,1,1,0,0,0,0,0.002814144133121253,0.0,0.002246686137946529,0.0,0.002391486308740882,4.7112032413078303e-05,0.002521538138264341,0.0,0.025146271629528198,5.021340697966357e-05,0.030784508440913603,0.0,0.02307466196355085,0.0,0.0018018018018018018,0.0,0.005453719133464627,0.0001221597849987784,0.0029955067398901645,0.0,0.009164969450101831,0.0
could hundred million followers still genuine person understands wants cantshakethis sadness,"['cantshakethis', 'sadness']",0,0,0,0,0,0,0,1,1,0,0,0.016640156613238713,0.0,0.010784093462143339,0.0,0.020447207939734546,0.0,0.021222945997058203,0.0,0.015311838665504793,0.0,0.012247600132406488,0.0,0.01851851851851852,0.0,0.027627627627627625,0.0,0.03257082260263597,0.0,0.010484273589615577,0.0,0.014765784114052953,0.0
obama 250 offices organizing action teaches theresistance protesting civildisobedience treason lockhimup ofa,"['TheResistance', 'protesting', 'civildisobedience', 'treason', 'LOCKHIMUP', 'OFA']",1,0,1,0,0,0,0,0,0,0,0,0.0017129572984216322,0.0,0.0011233430689732643,0.0,0.0013153174698074853,0.0,0.001891153603698256,0.0,0.0013693514253703474,0.0,0.00033101621979476995,0.0,0.00205761316872428,0.0,0.0006006006006006006,0.0,0.000908953188910771,0.0,0.0,0.0,0.0025458248472505093,0.0
ever tired second kid put top upsidedownface workmom grateful,"['workmom', 'grateful']",0,0,0,0,1,0,1,0,0,0,0,0.015049553407561483,0.0,0.006964727027634239,0.0,0.014109769221571207,0.0,0.010086152553057365,0.0,0.012573135814764099,0.0,0.011254551473022179,0.0,0.01116990005878895,0.0,0.01201201201201201,0.0,0.015300712013331313,0.0,0.008986520219670495,0.0,0.007637474541751527,0.0
oteraw unhappy unfulfilled facewithtearsofjoy,[],0,0,0,0,0,0,0,1,1,0,0,0.010644806068763,0.0,0.0035946978207144465,0.0,0.011239985651082147,0.0,0.0031519226728304265,0.0,0.017428109050168058,0.0,0.006951340615690168,0.0,0.00940623162845385,0.0,0.009309309309309309,0.0,0.014846235418875928,0.0,0.00998502246630055,0.0,0.002036659877800407,0.0
ask snapchat pussy cock horny cum wet tits follow,"['snapchat', 'pussy', 'cock', 'horny', 'cum', 'wet', 'tits', 'follow']",0,1,0,0,1,0,1,0,0,0,0,0.0042823932460540805,0.0,0.0056167153448663226,0.0,0.004782972617481765,0.0,0.001891153603698256,0.0,0.005975351674343333,0.0,0.005627275736511089,0.0,0.004409171075837742,0.0,0.0024024024024024023,0.0,0.00378730495379488,0.0,0.0014977533699450825,0.0,0.002036659877800407,0.0
israel recent overtures towards west africa seems attracting elements suspicion unnecessary suspicion though,[],0,1,0,1,0,0,0,0,0,0,0,0.00477180961703169,0.0,0.003819366434509099,0.0,0.004185101040296544,0.0,0.004622819920151292,0.0,0.003734594796464584,0.0,0.0023171135385633896,0.0,0.00308641975308642,0.0,0.0045045045045045045,0.0,0.0043932737464020604,0.0,0.0034947578632051925,0.0,0.0,0.0
scottadamssays broke snap great analysis cnbc,"['snap', 'CNBC']",0,0,0,0,1,0,0,0,0,0,1,0.004037685060565276,0.0,0.006066052572455629,0.0,0.0040655267248595,0.0,0.0031519226728304265,0.0,0.010705838416531808,0.0,0.007944389275074478,0.0,0.008083480305702528,0.0,0.003003003003003003,0.0,0.003938797151946675,0.0,0.0044932601098352475,0.0,0.004582484725050916,0.0
certain arrogance think fine never lose respect others,"['arrogance', 'respect']",0,0,1,0,0,0,1,0,0,0,0,0.020188425302826378,0.0,0.014378791282857786,0.0,0.01949061341623819,0.0,0.015339357007774742,0.0,0.014191460226565419,0.0,0.010261502813637866,0.0,0.01998824221046443,0.0,0.018318318318318323,0.0,0.019239509165277984,0.0,0.00798801797304044,0.0,0.013238289205702646,0.0
smile happy smile,"['happy', 'smile']",0,0,0,0,1,1,1,0,0,0,0,0.004037685060565276,0.0,0.00853740732419681,0.0,0.004185101040296544,0.0,0.0031519226728304265,0.0,0.04556205651686792,0.0,0.060906984442237674,0.0,0.04365079365079365,0.0,0.002102102102102102,0.0,0.00757460990758976,0.0,0.0029955067398901645,0.0,0.01680244399185336,0.0
5000 new citizens swearing tears congratulations,"['citizens', 'tears', 'congratulations']",0,0,0,0,1,0,1,0,0,0,0,0.005261225988009299,0.0,0.008762075937991463,0.0,0.005261269879229941,0.0,0.0052532044547173775,0.0,0.01182621685547118,0.0,0.010592519033432637,0.0,0.00940623162845385,0.0,0.005105105105105105,0.0,0.007423117709437963,0.0,0.00599101347978033,0.0,0.006109979633401222,0.0
said–due passing 50yr mark awhile ago–i know horrific damage planet occur natural death,"['horrific', 'planet', 'death']",0,0,0,1,0,0,0,0,1,0,0,0.01333659610913985,0.0,0.011008762075937992,0.0,0.01387062059069712,0.0,0.016389997898718218,0.0,0.012075189841902152,0.0,0.007282356835484939,0.0,0.011904761904761904,0.0,0.014114114114114113,0.0,0.013179821239206179,0.0,0.010484273589615577,0.0,0.006619144602851323,0.0
every time log website view lindsey vonn pics saddened courseness culture,['saddened'],0,0,1,0,0,0,0,0,1,0,0,0.014804845222072678,0.00038763446070355656,0.008762075937991463,0.00011717834544176236,0.014946789429630517,0.0004240082917177047,0.013027947047699096,0.0001958672020370189,0.01854848748910743,0.000351493848857645,0.012909632571996028,0.0005076142131979696,0.01866549088771311,0.00024542888697999754,0.012912912912912912,0.0002990430622009569,0.017876079381911828,0.0004886391399951136,0.002995506739890165,0.0,0.008146639511201629,0.0
believe lost phone get home,[],1,0,1,0,0,0,0,1,1,0,0,0.02924262816591215,4.845430758794457e-05,0.020669512469108066,0.0,0.027980389812268323,4.7112032413078303e-05,0.020592561462492123,0.0,0.02178513631271007,0.0,0.017543859649122806,0.0,0.024544385655496766,0.0,0.027627627627627625,0.0,0.03741857294349341,0.0,0.016475287069395907,0.0,0.016293279022403257,0.0
novak seeing balls melons perfect conditions smilingfacewithsmilingeyes wimbledon,['Wimbledon'],0,0,0,0,1,1,1,0,0,0,0,0.002447081854888046,0.0,0.0022466861379465287,0.0,0.0026306349396149706,0.0,0.0014708972473208657,0.0,0.007344703099713681,0.0,0.006289308176100629,0.0,0.005878894767783657,0.0,0.002702702702702703,0.0,0.002575367368580518,0.0,0.0034947578632051925,0.0,0.0005091649694501018,0.0
gracious god soul takes refuge shadow wings take refuge psalm 571 hope jesus joy,"['refuge', 'refuge', 'hope', 'jesus', 'joy']",0,0,0,0,1,0,1,0,0,0,0,0.011011868346996207,0.0,0.007863401482812851,0.0,0.01183785722826737,0.0,0.008825383483925194,0.0,0.019170919955184863,0.0,0.015226746110559417,0.0,0.02557319223985891,0.0,0.00990990990990991,0.0,0.012422360248447208,0.0,0.00199700449326011,0.0,0.018839103869653765,0.0
this one \na bit odd looking pointy alien asked \nperhaps wonderful steve pile vss365,"['wonderful', 'vss365']",0,0,0,0,1,0,1,0,0,1,0,0.01688486479872752,0.0,0.01617614019321501,0.0,0.016979552792060263,0.0,0.011346921622189535,0.0,0.021909622805925552,0.0,0.015888778550148957,0.0,0.01969429747207525,0.0,0.015015015015015015,0.0,0.0157551886077867,0.0,0.006989515726410385,0.0,0.012729124236252545,0.0
probably watching sad bts video sad iwannacryy halppp,[],0,0,0,0,0,0,0,1,1,0,0,0.009298911048574575,0.0,0.0051673781172770165,0.0,0.013392323328948942,0.0,0.007564614414793024,0.0,0.010083405950454375,0.0,0.009599470374048328,0.0,0.0070546737213403885,0.0,0.04054054054054054,0.0,0.04378124526586881,0.0,0.008487269096355467,0.0,0.0015274949083503055,0.0
phobia irrational fear aversion something synonyms dread horror terror dislike distaste aversion crime,['phobia'],1,0,1,1,0,0,0,1,0,0,0,0.014560137036583874,0.0,0.010334756234554035,0.0,0.01709912710749731,0.0,0.056524479932758984,0.0,0.01219967633511764,0.0,0.009268454154253558,0.0,0.0154320987654321,0.0,0.015615615615615617,0.0,0.014240266626268747,0.0,0.00998502246630055,0.0,0.013238289205702648,0.0
dangermclovin well done grinningface twins charlii cadance,[],0,0,0,0,1,0,0,0,0,0,0,0.0055059341734981036,9.690861517588914e-05,0.0053920467310716695,0.00011717834544176236,0.0040655267248595,0.0,0.003992435385585207,0.0,0.00933648699116146,0.00025106703489831785,0.004965243296921549,0.00016920473773265651,0.00823045267489712,0.00018407166523499817,0.0039039039039039042,0.0,0.005150734737161036,0.0,0.0064902646030953574,0.00033046926635822867,0.0035641547861507126,0.00031377470975839345
theieansquad satanheavenly rap unbearable horrific,[],1,0,1,1,0,0,0,0,1,0,0,0.0022023736693992414,0.0,0.0,0.0,0.002271911993303838,0.0,0.0035721790292078167,0.0,0.0006224324660774306,0.0,0.0006620324395895399,0.0,0.00029394473838918284,0.0,0.0012012012012012011,0.0,0.001817906377821542,0.0,0.0,0.0,0.0,0.0
actually watch drugs destroy entire family cryingface mother skid row oldest daughter lost child father estranged horrific,['horrific'],1,0,1,1,0,0,0,1,1,0,0,0.017374281169705127,0.0,0.015951471579420357,0.0,0.016859978476623225,0.0,0.019541920571548646,0.0,0.02066475787377069,0.0,0.019198940748096655,0.0,0.01734273956496179,0.0,0.022522522522522525,0.0,0.026662626874715954,0.0,0.014977533699450825,0.0,0.007637474541751527,0.0
always bounce back life goes mani refuse sulk negativity yesterday problems always new day huggingface,[],0,0,0,0,1,0,1,0,1,0,0,0.03658387373057628,0.0,0.031453605931251405,0.00011717834544176236,0.035274423053928014,0.0,0.03256986761924774,0.0,0.06311465206025146,0.00020085362791865427,0.0562727573651109,0.00033840947546531303,0.06452087007642562,0.00024542888697999754,0.04054054054054054,0.0,0.047265565823360105,6.10798924993892e-05,0.021467798302546182,0.0,0.03513238289205703,0.0
sophieathertonn lillynewtonx actually awful treat get home tho,[],1,1,1,0,0,0,0,0,0,0,0,0.0321791263917778,4.845430758794457e-05,0.019096832172545496,0.0,0.031448044959942606,4.7112032413078303e-05,0.02080268964068082,0.0,0.021536163326279098,0.0,0.014233697451175106,0.0,0.02278071722516167,0.0,0.01951951951951952,0.0,0.02863202545068929,0.0,0.01397903145282077,0.0,0.014765784114052953,0.0
mashable reason filled delight see auntie laugh,[],0,0,0,0,1,0,1,0,0,0,0,0.008931848770341368,0.0,0.01011008762075938,0.0,0.009446370919526485,0.0,0.006724101702038243,0.0,0.01854848748910743,0.0,0.014233697451175108,0.0,0.01660787771898883,0.0,0.01081081081081081,0.0,0.01196788365399182,0.0,0.007988017973040438,0.0,0.007128309572301426,0.0
good morning happy tuesday hope terrific day enjoy tons grinningfacewithbigeyes,[],0,0,0,0,1,1,1,0,0,0,0,0.017251927076960723,0.0,0.01819815771736688,0.0,0.01685997847662322,0.0,0.01744063878966169,9.793360101850946e-05,0.06660027387028508,0.0007532011046949534,0.06421714664018535,0.0015228426395939086,0.0649617871840094,0.0007362866609399926,0.013813813813813813,0.0,0.024541736100590822,6.10798924993892e-05,0.00798801797304044,0.0,0.029022403258655807,0.0
long connor9mcintyre cryingface cryingface cryingface phelan brilliance,"['Phelan', 'brilliance']",0,1,0,0,1,0,0,0,1,0,0,0.005750642358986908,0.00038763446070355656,0.0013480116827679174,0.0,0.003945952409422456,9.422406482615661e-05,0.0029417944946417314,0.0,0.003983567782895556,0.0,0.004303210857332009,0.0,0.0033803644914756027,0.0,0.008108108108108109,0.0002990430622009569,0.010907438266929253,0.0004886391399951136,0.000998502246630055,0.0,0.0010183299389002036,0.0
saw first larsen trap today stressed magpie never ever want see angry distressed wildlife,"['angry', 'distressed', 'wildlife']",1,0,1,0,0,0,0,0,0,0,0,0.04796280435580571,9.690861517588914e-05,0.03347562345540328,0.0003515350363252871,0.0447207939734545,4.7112032413078303e-05,0.032569867619247746,0.0,0.04033362380181751,0.00025106703489831785,0.030122476001324065,0.0,0.045855379188712526,0.00024542888697999754,0.03423423423423424,0.0002990430622009569,0.04499318285108317,0.0001221597849987784,0.014977533699450825,0.0,0.018329938900203662,0.0
